% Acquisition_System: NAV [Vessel Navigation Data]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202301
% Start_Date_Time [UTC]: 20230803T000001Z
% Start_Latitude [degrees N]: 66.19882
% Start_Longitude [degrees E]: -58.49848
% End_Date_Time [UTC]: 20230803T235959Z
% End_Latitude [degrees N]: 65.34191
% End_Longitude [degrees E]: -58.02216
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude of the vessel [degrees N]
% longitude: Longitude of the vessel [degrees E]
% vessel_heading: Vessel heading [degrees N]
% vessel_roll: Vessel roll [degrees]
% vessel_pitch: Vessel pitch [degrees]
% vessel_heave: Vessel heave [m]
% vessel_track: Vessel true direction [degrees N]
% vessel_speed: Vessel speed [Knt]
% bottom_depth: Bottom depth [m]

time,latitude,longitude,vessel_heading,vessel_roll,vessel_pitch,vessel_heave,vessel_track,vessel_speed,bottom_depth
20230803T000001Z,66.1988188,-58.4984765,193.04,0.11,0.81,-0.12,127.10,0.80,508
20230803T000002Z,66.1988167,-58.4984690,192.69,0.10,0.80,-0.11,127.60,0.80,NaN
20230803T000003Z,66.1988143,-58.4984617,192.32,0.10,0.77,-0.08,127.40,0.80,NaN
20230803T000004Z,66.1988122,-58.4984545,191.93,0.12,0.74,-0.05,127.80,0.80,508
20230803T000005Z,66.1988100,-58.4984477,191.53,0.13,0.72,-0.04,128.50,0.80,NaN
20230803T000006Z,66.1988077,-58.4984410,191.11,0.14,0.72,-0.03,128.70,0.80,NaN
20230803T000007Z,66.1988055,-58.4984343,190.68,0.14,0.74,-0.03,129.20,0.80,NaN
20230803T000008Z,66.1988033,-58.4984277,190.24,0.13,0.76,-0.04,129.60,0.80,NaN
20230803T000009Z,66.1988012,-58.4984208,189.79,0.12,0.76,-0.05,130.00,0.80,508
20230803T000010Z,66.1987988,-58.4984143,189.34,0.12,0.75,-0.06,130.40,0.80,NaN
20230803T000011Z,66.1987965,-58.4984075,188.87,0.14,0.73,-0.07,131.10,0.80,NaN
20230803T000012Z,66.1987942,-58.4984008,188.40,0.17,0.71,-0.08,131.20,0.80,NaN
20230803T000013Z,66.1987918,-58.4983942,187.93,0.20,0.72,-0.07,130.90,0.80,508
20230803T000014Z,66.1987895,-58.4983873,187.45,0.22,0.74,-0.07,131.50,0.80,NaN
20230803T000015Z,66.1987872,-58.4983807,186.97,0.22,0.76,-0.05,132.00,0.80,NaN
20230803T000016Z,66.1987848,-58.4983740,186.48,0.20,0.77,-0.04,132.00,0.80,509
20230803T000017Z,66.1987825,-58.4983673,185.98,0.18,0.76,-0.04,132.10,0.80,NaN
20230803T000018Z,66.1987802,-58.4983607,185.46,0.16,0.73,-0.05,131.50,0.80,NaN
20230803T000019Z,66.1987778,-58.4983540,184.93,0.15,0.72,-0.07,130.90,0.80,NaN
20230803T000020Z,66.1987755,-58.4983470,184.40,0.16,0.72,-0.10,130.70,0.80,508
20230803T000021Z,66.1987732,-58.4983402,183.88,0.20,0.74,-0.10,130.90,0.80,NaN
20230803T000022Z,66.1987708,-58.4983333,183.37,0.25,0.76,-0.08,131.20,0.80,NaN
