% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250627T205800Z,46.853302,-71.003030,3.3,82,NaN,NaN,1024.4,21.1,47219,0,0.00,0,NaN,NaN,NaN,378
20250627T205900Z,46.853889,-71.000445,3.6,70,21.9,53.1,1024.3,21.2,39729,0,0.00,0,NaN,NaN,NaN,378
20250627T210000Z,46.854690,-70.996963,4.0,67,21.7,51.6,1024.3,21.1,39971,0,0.00,0,NaN,NaN,NaN,378
20250627T210100Z,46.855554,-70.993135,3.7,65,21.7,52.4,1024.3,21.2,41153,0,0.00,0,NaN,NaN,NaN,378
20250627T210200Z,46.856685,-70.988167,4.1,66,21.7,49.3,1024.2,21.1,42131,0,0.00,0,NaN,NaN,NaN,378
20250627T210300Z,46.858219,-70.982532,4.2,62,21.9,48.8,1024.2,21.1,46181,0,0.00,0,NaN,NaN,NaN,378
20250627T210400Z,46.860469,-70.977363,3.8,66,21.8,49.8,1024.3,21.1,51284,0,0.00,0,300,134,8.5,378
20250627T210500Z,46.862973,-70.972368,3.7,73,21.9,49.0,1024.3,21.1,49176,0,0.00,0,290,130,8.3,378
20250627T210600Z,46.865473,-70.967367,3.4,80,21.7,50.1,1024.3,21.1,47663,0,0.00,0,280,127,8.1,378
20250627T210700Z,46.867969,-70.962381,3.5,74,21.8,50.5,1024.3,21.0,47310,0,0.00,0,280,125,8.0,378
20250627T210800Z,46.870399,-70.957378,3.6,68,21.6,51.1,1024.3,21.1,47612,0,0.00,0,270,123,7.8,378
20250627T210900Z,46.872828,-70.952405,3.5,76,21.7,51.1,1024.3,21.1,49882,0,0.00,0,270,121,7.7,378
20250627T211000Z,46.875249,-70.947424,3.5,73,21.6,53.0,1024.3,21.1,44429,0,0.00,0,270,120,7.7,378
20250627T211100Z,46.877652,-70.942454,3.5,65,21.8,53.1,1024.3,21.1,45983,0,0.00,0,270,119,7.6,379
20250627T211200Z,46.880059,-70.937503,3.8,61,21.6,48.9,1024.3,21.2,45779,0,0.00,0,270,120,7.6,379
20250627T211300Z,46.882450,-70.932576,3.5,62,21.9,47.2,1024.3,21.1,49995,0,0.00,0,270,121,7.7,379
20250627T211400Z,46.884835,-70.927674,3.8,61,21.7,45.5,1024.3,21.1,48627,0,0.00,0,270,122,7.7,379
20250627T211500Z,46.887202,-70.922771,3.7,60,21.9,46.1,1024.3,21.1,49836,0,0.00,0,270,122,7.7,379
20250627T211600Z,46.889570,-70.917872,3.7,61,21.7,46.2,1024.3,21.0,51002,0,0.00,0,270,120,7.6,379
