% Cruise_Number: Amundsen_2021002
% Section_Number: 2021002
% Cast_Number: 1
% Original_Filename: MPS XL_405_2021-07-20_01-24-05.txt
% Start_Date_Time [UTC]: 20-Jul-2021 01:24:06
% Initial_Latitude [deg]: 55.5387
% Initial_Longitude [deg]: -58.9512
% Min_Depth [m]: 1.98
% Max_Depth [m]: 556.15
%
% Pres: Sea Pressure (sea surface - 0) [decibars]
% Temp: Temperature (ITS-90) [degrees C]
% Sal: Salinity (PSS-78) [psu]
% Net: Net number
%
Pres,Temp,Sal,Net
2.00,6.22,31.66,0
4.00,6.20,31.61,0
6.00,5.94,31.52,0
8.00,5.64,31.50,0
10.00,5.31,31.48,0
12.00,4.75,31.54,0
14.00,3.69,31.66,0
16.00,2.58,31.78,0
18.00,1.66,31.84,0
20.00,1.09,31.90,0
22.00,0.67,31.97,0
24.00,0.30,32.11,0
26.00,0.01,32.14,0
28.00,-0.19,32.20,0
30.00,-0.34,32.25,0
32.00,-0.43,32.30,0
34.00,-0.49,32.32,0
36.00,-0.54,32.31,0
38.00,-0.57,32.32,0
40.00,-0.59,32.34,0
42.00,-0.59,32.34,0
44.00,-0.59,32.34,0
46.00,-0.59,32.34,0
48.00,-0.59,32.34,0
50.00,-0.59,32.35,0
52.00,-0.59,32.35,0
54.00,-0.59,32.35,0
56.00,-0.59,32.36,0
58.00,-0.59,32.36,0
60.00,-0.59,32.36,0
62.00,-0.59,32.37,0
64.00,-0.59,32.38,0
66.00,-0.59,32.38,0
68.00,-0.59,32.38,0
70.00,-0.59,32.38,0
72.00,-0.58,32.38,0
74.00,-0.58,32.38,0
76.00,-0.58,32.38,0
78.00,-0.58,32.38,0
80.00,-0.58,32.38,0
82.00,-0.58,32.38,0
84.00,-0.58,32.38,0
86.00,-0.58,32.39,0
88.00,-0.58,32.39,0
90.00,-0.57,32.39,0
92.00,-0.57,32.39,0
94.00,-0.56,32.40,0
96.00,-0.56,32.40,0
98.00,-0.56,32.40,0
100.00,-0.56,32.41,0
102.00,-0.56,32.41,0
104.00,-0.56,32.41,0
106.00,-0.57,32.41,0
108.00,-0.57,32.43,0
110.00,-0.57,32.46,0
112.00,-0.59,32.49,0
114.00,-0.59,32.51,0
116.00,-0.58,32.53,0
118.00,-0.57,32.54,0
120.00,-0.57,32.55,0
122.00,-0.56,32.57,0
124.00,-0.56,32.59,0
126.00,-0.55,32.61,0
128.00,-0.54,32.62,0
130.00,-0.54,32.63,0
132.00,-0.53,32.64,0
134.00,-0.53,32.65,0
136.00,-0.53,32.65,0
138.00,-0.53,32.66,0
140.00,-0.53,32.66,0
142.00,-0.53,32.66,0
144.00,-0.53,32.66,0
146.00,-0.53,32.67,0
148.00,-0.53,32.67,0
150.00,-0.53,32.67,0
152.00,-0.52,32.67,0
154.00,-0.52,32.67,0
156.00,-0.52,32.68,0
158.00,-0.52,32.68,0
160.00,-0.52,32.69,0
162.00,-0.51,32.70,0
164.00,-0.50,32.72,0
166.00,-0.49,32.76,0
168.00,-0.48,32.79,0
170.00,-0.47,32.82,0
172.00,-0.46,32.83,0
174.00,-0.46,32.85,0
176.00,-0.45,32.86,0
178.00,-0.45,32.87,0
180.00,-0.44,32.88,0
182.00,-0.43,32.89,0
184.00,-0.42,32.90,0
186.00,-0.42,32.92,0
188.00,-0.41,32.94,0
190.00,-0.40,32.95,0
192.00,-0.39,32.96,0
194.00,-0.39,32.96,0
196.00,-0.38,32.97,0
198.00,-0.38,32.97,0
200.00,-0.37,32.98,0
202.00,-0.37,32.99,0
204.00,-0.36,33.00,0
206.00,-0.35,33.01,0
208.00,-0.34,33.03,0
210.00,-0.33,33.04,0
212.00,-0.32,33.06,0
214.00,-0.31,33.07,0
216.00,-0.30,33.09,0
218.00,-0.29,33.10,0
220.00,-0.28,33.11,0
222.00,-0.26,33.12,0
224.00,-0.24,33.14,0
226.00,-0.21,33.15,0
228.00,-0.19,33.16,0
230.00,-0.17,33.18,0
232.00,-0.15,33.21,0
234.00,-0.12,33.23,0
236.00,-0.10,33.25,0
238.00,-0.08,33.28,0
240.00,-0.06,33.30,0
242.00,-0.04,33.31,0
244.00,-0.01,33.33,0
246.00,0.02,33.34,0
248.00,0.04,33.35,0
250.00,0.07,33.36,0
252.00,0.09,33.37,0
254.00,0.12,33.39,0
256.00,0.15,33.41,0
258.00,0.19,33.44,0
260.00,0.24,33.48,0
262.00,0.29,33.50,0
264.00,0.33,33.53,0
266.00,0.38,33.57,0
268.00,0.46,33.61,0
270.00,0.55,33.66,0
272.00,0.64,33.70,0
274.00,0.74,33.70,0
276.00,0.81,33.71,0
278.00,0.85,33.72,0
280.00,0.89,33.74,0
282.00,0.94,33.77,0
284.00,1.01,33.77,0
286.00,1.07,33.79,0
288.00,1.16,33.82,0
290.00,1.24,33.83,0
292.00,1.26,33.83,0
294.00,1.25,33.85,0
296.00,1.29,33.91,0
298.00,1.40,33.96,0
300.00,1.51,34.00,0
302.00,1.66,34.09,0
304.00,1.89,34.14,0
306.00,2.13,34.16,0
308.00,2.27,34.15,0
310.00,2.31,34.17,0
312.00,2.33,34.18,0
314.00,2.34,34.17,0
316.00,2.33,34.17,0
318.00,2.28,34.17,0
320.00,2.25,34.19,0
322.00,2.26,34.22,0
324.00,2.29,34.22,0
326.00,2.32,34.22,0
328.00,2.34,34.23,0
330.00,2.39,34.26,0
332.00,2.44,34.27,0
334.00,2.47,34.29,0
336.00,2.49,34.29,0
338.00,2.51,34.30,0
340.00,2.51,34.30,0
342.00,2.52,34.32,0
344.00,2.55,34.35,0
346.00,2.60,34.37,0
348.00,2.65,34.38,0
350.00,2.68,34.38,0
352.00,2.70,34.38,0
354.00,2.71,34.39,0
356.00,2.74,34.40,0
358.00,2.78,34.41,0
360.00,2.84,34.45,0
362.00,2.89,34.46,0
364.00,2.94,34.46,0
366.00,2.98,34.48,0
368.00,3.03,34.50,0
370.00,3.07,34.50,0
372.00,3.08,34.50,0
374.00,3.11,34.51,0
376.00,3.12,34.52,0
378.00,3.15,34.53,0
380.00,3.17,34.52,0
382.00,3.18,34.52,0
384.00,3.20,34.53,0
386.00,3.22,34.55,0
388.00,3.25,34.56,0
390.00,3.27,34.57,0
392.00,3.30,34.58,0
394.00,3.33,34.59,0
396.00,3.37,34.60,0
398.00,3.40,34.60,0
400.00,3.42,34.61,0
402.00,3.43,34.61,0
404.00,3.43,34.62,0
406.00,3.44,34.62,0
408.00,3.45,34.63,0
410.00,3.46,34.63,0
412.00,3.47,34.63,0
414.00,3.48,34.63,0
416.00,3.48,34.63,0
418.00,3.49,34.63,0
420.00,3.49,34.64,0
422.00,3.50,34.64,0
424.00,3.50,34.64,0
426.00,3.51,34.64,0
428.00,3.51,34.65,0
430.00,3.52,34.65,0
432.00,3.52,34.65,0
434.00,3.53,34.65,0
436.00,3.53,34.65,0
438.00,3.54,34.66,0
440.00,3.55,34.66,0
442.00,3.55,34.67,0
444.00,3.56,34.67,0
446.00,3.57,34.67,0
448.00,3.57,34.67,0
450.00,3.58,34.67,0
452.00,3.58,34.67,0
454.00,3.58,34.68,0
456.00,3.59,34.68,0
458.00,3.60,34.68,0
460.00,3.60,34.68,0
462.00,3.61,34.68,0
464.00,3.61,34.68,0
466.00,3.61,34.68,0
468.00,3.61,34.68,0
470.00,3.62,34.68,0
472.00,3.62,34.68,0
474.00,3.63,34.69,0
476.00,3.63,34.69,0
478.00,3.64,34.69,0
480.00,3.64,34.69,0
482.00,3.64,34.69,0
484.00,3.64,34.69,0
486.00,3.64,34.69,0
488.00,3.64,34.69,0
490.00,3.64,34.69,0
492.00,3.65,34.69,0
494.00,3.65,34.69,0
496.00,3.65,34.69,0
498.00,3.65,34.70,0
500.00,3.66,34.70,0
502.00,3.66,34.70,0
504.00,3.66,34.70,0
506.00,3.67,34.70,0
508.00,3.67,34.70,0
510.00,3.68,34.71,0
512.00,3.68,34.71,0
514.00,3.69,34.71,0
516.00,3.69,34.71,0
518.00,3.69,34.71,0
520.00,3.70,34.71,0
522.00,3.70,34.71,0
524.00,3.70,34.71,0
526.00,3.70,34.71,0
528.00,3.71,34.71,0
530.00,3.71,34.71,0
532.00,3.71,34.71,0
534.00,3.71,34.71,0
536.00,3.71,34.72,0
538.00,3.72,34.72,0
540.00,3.72,34.72,0
542.00,3.73,34.72,0
544.00,3.73,34.72,0
546.00,3.73,34.72,0
548.00,3.73,34.72,0
550.00,3.73,34.72,0
552.00,3.73,34.72,0
554.00,3.74,34.72,0
556.00,3.74,34.72,0
558.00,3.74,34.72,0
560.00,3.74,34.73,0
562.00,3.74,34.73,0
560.00,3.75,34.73,0
558.00,3.74,34.73,0
556.00,3.74,34.73,0
554.00,3.74,34.73,0
552.00,3.74,34.73,0
550.00,3.74,34.72,0
548.00,3.74,34.72,0
546.00,3.73,34.72,0
544.00,3.73,34.72,0
542.00,3.73,34.72,0
540.00,3.73,34.72,0
538.00,3.73,34.72,0
536.00,3.72,34.72,0
534.00,3.72,34.72,0
532.00,3.72,34.71,0
530.00,3.71,34.71,0
528.00,3.71,34.71,0
526.00,3.71,34.71,0
524.00,3.71,34.71,0
522.00,3.71,34.71,0
520.00,3.70,34.71,0
518.00,3.70,34.71,0
516.00,3.70,34.71,0
514.00,3.70,34.71,0
512.00,3.70,34.71,0
510.00,3.69,34.71,0
508.00,3.69,34.71,0
506.00,3.68,34.70,0
504.00,3.68,34.70,0
502.00,3.67,34.70,0
500.00,3.67,34.70,0
498.00,3.67,34.70,1
496.00,3.67,34.70,1
494.00,3.66,34.70,1
492.00,3.66,34.69,1
490.00,3.65,34.69,1
488.00,3.65,34.69,1
486.00,3.65,34.69,1
484.00,3.65,34.69,1
482.00,3.65,34.69,1
480.00,3.65,34.69,1
478.00,3.64,34.69,1
476.00,3.64,34.69,1
474.00,3.64,34.69,1
472.00,3.63,34.68,1
470.00,3.63,34.68,1
468.00,3.62,34.68,1
466.00,3.62,34.68,1
464.00,3.62,34.68,1
462.00,3.62,34.68,1
460.00,3.61,34.68,1
458.00,3.61,34.68,1
456.00,3.61,34.68,1
454.00,3.61,34.68,1
452.00,3.61,34.68,1
450.00,3.61,34.68,1
448.00,3.61,34.68,1
446.00,3.61,34.68,1
444.00,3.60,34.67,1
442.00,3.59,34.67,1
440.00,3.59,34.67,1
438.00,3.58,34.66,1
436.00,3.57,34.66,1
434.00,3.55,34.66,1
432.00,3.54,34.65,1
430.00,3.53,34.65,1
428.00,3.53,34.65,1
426.00,3.53,34.65,1
424.00,3.52,34.65,1
422.00,3.52,34.65,1
420.00,3.51,34.64,1
418.00,3.51,34.64,1
416.00,3.51,34.64,1
414.00,3.51,34.64,1
412.00,3.51,34.64,1
410.00,3.51,34.64,1
408.00,3.50,34.64,1
406.00,3.50,34.64,1
404.00,3.50,34.63,1
402.00,3.48,34.62,1
400.00,3.46,34.62,1
398.00,3.45,34.61,1
396.00,3.44,34.61,1
394.00,3.43,34.61,1
392.00,3.42,34.60,1
390.00,3.40,34.60,1
388.00,3.37,34.58,1
386.00,3.33,34.57,1
384.00,3.31,34.55,1
382.00,3.28,34.54,1
380.00,3.25,34.54,1
378.00,3.24,34.53,1
376.00,3.22,34.52,1
374.00,3.21,34.51,1
372.00,3.18,34.51,1
370.00,3.17,34.50,1
368.00,3.13,34.50,1
366.00,3.09,34.48,1
364.00,3.03,34.47,1
362.00,3.00,34.47,1
360.00,2.98,34.46,1
358.00,2.94,34.45,1
356.00,2.88,34.43,1
354.00,2.81,34.40,1
352.00,2.78,34.40,1
350.00,2.77,34.39,1
348.00,2.74,34.38,1
346.00,2.71,34.37,1
344.00,2.69,34.37,1
342.00,2.67,34.34,1
340.00,2.64,34.34,1
338.00,2.61,34.32,1
336.00,2.55,34.31,1
334.00,2.51,34.30,1
332.00,2.50,34.28,1
330.00,2.47,34.27,1
328.00,2.44,34.26,1
326.00,2.40,34.25,1
324.00,2.37,34.24,1
322.00,2.34,34.23,1
320.00,2.34,34.22,1
318.00,2.35,34.21,1
316.00,2.37,34.20,1
314.00,2.37,34.19,1
312.00,2.37,34.18,1
310.00,2.37,34.17,1
308.00,2.36,34.17,1
306.00,2.35,34.15,1
304.00,2.32,34.14,1
302.00,2.24,34.12,1
300.00,2.07,34.04,1
298.00,1.83,34.00,1
296.00,1.69,33.97,1
294.00,1.63,33.91,1
292.00,1.52,33.90,1
290.00,1.35,33.90,1
288.00,1.31,33.87,1
286.00,1.29,33.83,1
284.00,1.18,33.79,1
282.00,1.11,33.77,1
280.00,1.08,33.74,1
278.00,1.03,33.71,1
276.00,0.96,33.70,1
274.00,0.92,33.70,1
272.00,0.85,33.66,1
270.00,0.74,33.63,1
268.00,0.63,33.58,1
266.00,0.51,33.52,1
264.00,0.41,33.50,1
262.00,0.34,33.48,1
260.00,0.30,33.44,1
258.00,0.25,33.40,1
256.00,0.20,33.39,1
254.00,0.17,33.37,1
252.00,0.15,33.37,1
250.00,0.12,33.35,1
248.00,0.10,33.34,1
246.00,0.06,33.32,1
244.00,0.03,33.30,1
242.00,-0.00,33.28,1
240.00,-0.03,33.27,1
238.00,-0.06,33.25,1
236.00,-0.08,33.23,1
234.00,-0.10,33.22,1
232.00,-0.12,33.19,1
230.00,-0.14,33.17,1
228.00,-0.16,33.16,1
226.00,-0.17,33.15,1
224.00,-0.19,33.13,1
222.00,-0.22,33.12,1
220.00,-0.24,33.10,1
218.00,-0.27,33.09,1
216.00,-0.29,33.09,1
214.00,-0.30,33.08,1
212.00,-0.31,33.06,1
210.00,-0.32,33.05,1
208.00,-0.33,33.03,1
206.00,-0.33,33.02,1
204.00,-0.34,33.01,1
202.00,-0.35,33.00,1
200.00,-0.36,32.98,1
198.00,-0.37,32.98,1
196.00,-0.37,32.97,1
194.00,-0.38,32.96,1
192.00,-0.38,32.96,1
190.00,-0.39,32.95,1
188.00,-0.40,32.94,1
186.00,-0.41,32.92,1
184.00,-0.42,32.90,1
182.00,-0.42,32.88,1
180.00,-0.43,32.87,1
178.00,-0.44,32.86,1
176.00,-0.45,32.85,1
174.00,-0.45,32.84,1
172.00,-0.46,32.84,1
170.00,-0.47,32.82,1
168.00,-0.47,32.81,1
166.00,-0.47,32.79,1
164.00,-0.47,32.77,1
