% Cruise_Number: 2022_01
% Cruise_Name: 2022_01_AS
% Original_Filename: CTD_2022_01_001_1_DN.ODF
% Station: Joey
% Cast_Number  : 001
% Start_Date_Time [UTC]: 2022-09-13T13:26:58
% Initial_Latitude [deg]: 54.5735
% Initial_Longitude [deg]: -56.2934
% Sounding [m]: 536
% Min_Depth [m]: 1.98
% Max_Depth [m]: 526.35
%
% PRES: Sea Pressure (sea surface - 0) [decibars]
% TE90: Temperature (1990 scale) [deg C]
% FLOR: Fluorescence [mg/m^3]
% CDOM: Fluorescence of CDOM (Colored Dissolved Organic Matter) [mg/m^3]
% TRAN: Light Transmission [%]
% NTRA: Nitrate (NO3-N) Content [mmol/m^3]
% PSAR: Photosynthetic Active Radiation [µeinsteins/s/m^2]
% PSAL: Practical Salinity [psu]
% SVEL: Sound Velocity [m/s]
% SIGM: Density (rho(s, t, p)-1000) [kg/m^3]
% SPVA: Specific Volume Anomaly [m^3/kg]
% VAIS: Brunt-Vaisala Frequency N2 [s^-2]
% SIGT: Sigma-T (rho(s, t, 0)-1000) [kg/m^3]
% POTM: Potential Temperature [deg C]
% SIGP: Sigma-Theta (rho(s, Theta, 0)-1000) [kg/m^3]
% FRET: Freezing Temperature [deg C]
% SVEL: Sound Velocity [m/s]
% ASAL: Absolute Salinity TEOS-10 [g/kg]
% CONT: Conservative Temperature TEOS-10 [deg C]
% D_CT: Density TEOS-10 ((s, t, p) - 1000) [kg/m^3]
% D0CT: Density TEOS-10 (s, t, 0) [kg/m^3]
%
PRES,TE90,FLOR,CDOM,TRAN,NTRA,PSAR,PSAL,SVEL,SIGM,SPVA,VAIS,SIGT,POTM,SIGP,FRET,SVEL,ASAL,CONT,D_CT,D0CT
2.000,9.838,0.230,0.681,97.523,0.000,208.467,31.126,1484.550,23.964,394.385,NaN,23.955,9.840,23.955,-1.70,1484.563,31.273,9.897,23.967,23.958
3.000,9.911,0.235,0.683,97.542,0.000,177.872,31.110,1484.852,23.944,396.717,7.47e-06,23.931,9.913,23.931,-1.70,1484.826,31.257,9.971,23.947,23.933
4.000,9.814,0.242,0.679,97.532,0.000,159.880,31.123,1484.398,23.975,394.272,5.75e-04,23.956,9.816,23.956,-1.70,1484.505,31.270,9.873,23.977,23.959
5.000,9.565,0.256,0.678,97.430,0.000,132.924,31.193,1483.706,24.074,385.285,4.89e-04,24.051,9.567,24.051,-1.71,1483.696,31.340,9.622,24.076,24.054
6.000,9.545,0.260,0.694,97.448,0.000,112.990,31.199,1483.684,24.086,384.552,1.12e-04,24.059,9.547,24.059,-1.71,1483.646,31.346,9.601,24.089,24.061
7.000,9.516,0.260,0.669,97.424,0.000,99.007,31.213,1483.566,24.106,383.088,5.41e-04,24.074,9.518,24.074,-1.71,1483.573,31.361,9.572,24.109,24.077
8.000,9.308,0.268,0.691,97.432,0.000,87.293,31.296,1482.792,24.208,373.808,1.54e-03,24.172,9.309,24.172,-1.72,1482.925,31.444,9.361,24.211,24.174
9.000,8.818,0.294,0.678,97.298,0.000,77.686,31.488,1481.382,24.438,352.340,1.78e-03,24.397,8.819,24.397,-1.73,1481.357,31.637,8.866,24.440,24.399
10.000,8.400,0.333,0.682,97.122,0.000,71.910,31.597,1479.884,24.590,338.285,8.84e-04,24.545,8.401,24.545,-1.74,1479.939,31.746,8.445,24.592,24.547
11.000,8.237,0.354,0.690,97.078,0.000,66.648,31.614,1479.344,24.632,334.762,3.77e-04,24.582,8.238,24.582,-1.74,1479.360,31.763,8.281,24.634,24.584
