Station,Latitude,Longitude,Date,Time,Depth,Comment,Cloud [1-9],Wind Dir [deg/10],Wind Speed [kts],WW Code,Bar Pressure [mb],Air Temp Dry [degC],Air Temp Wet [degC],Wave Period [s],Wave Height [0.5m],Swell Dir [deg/10],Swell Period [s],Swell Height [0.5m],Ice Conc [1/10s],Ice Stage [0-9],Bergs [# 0-9],Sit and Trend
cab041_2023_001,47 32.8 N,52 35.2 W,2023-07-20,17:29,0176,S27-01        ,6,20,16,2,1004.5,016.8,     ,1,1,20,02,02, , , , 
cab041_2023_002,47 17.84 N,52 41.26 W,2023-07-20,20:30,0155,S2701TOFC01-01,5,18,25,2,1015.1,014.1,     ,3,1,18,02,01, , , , 
cab041_2023_003,47 0.0 N,52 49.9 W,2023-07-20,22:50,0105,FC-01         ,9,18,18,2,1013.5,014.9,     ,1,1,  ,  ,  , , , , 
cab041_2023_004,47 0.0 N,52 42.3 W,2023-07-21,00:20,0186,FC-02         ,9,17,07,2,1013.5,015.5,     ,1,1,  ,  ,  , , , , 
cab041_2023_005,47 0.0 N,52 34.8 W,2023-07-21,02:51,0158,FC-03         ,9,17,22,45,1015.2,017.1,     ,5,2,04,07,14, , , , 
cab041_2023_006,47 0.0 N,52 19.3 W,2023-07-21,05:12,0124,FC-04         ,9,19,22,49,1015.2,016.8,     ,5,3,17,07,04, , , , 
cab041_2023_007,47 0.0 N,52 2.0 W,2023-07-21,08:05,0139,FC-05         ,9,20,23,92,1015.7,016.1,     ,4,1,20,05,01, , , , 
cab041_2023_008,47 0.0 N,51 29.1 W,2023-07-21,12:41,0100,FC-06         ,9,21,14,45,1018.3,015.9,     ,5,1,20,05,01, , , , 
cab041_2023_009,47 0.0 N,51 0.0 W,2023-07-21,15:56,0105,FC-07         ,9,21,12,2,1019.3,017.1,     ,5,1,02,05,01, , , , 
cab041_2023_010,47 0.0 N,50 40.0 W,2023-07-21,18:27,0174,FC-08         ,9,21,11,96,1019.7,017.6,     ,0,0,22,05,02, , , , 
cab041_2023_011,47 0.0 N,50 40.0 W,2023-07-21,18:27,0174,FC-08 TEST    ,9,21,11,96,1019.7,017.6,     ,0,0,22,05,02, , , , 
cab041_2023_012,47 13.67 N,51 25.56 W,2023-07-21,22:00,0108,FC08TOSJ-01   ,4,20,15,2,1019.1,015.7,     ,0,1,22,04,02, , , , 
cab041_2023_013,47 25.78 N,52 9.32 W,2023-07-22,00:58,0156,FC08TOSJ-02   ,9,20,16,45,1019.2,014.4,     ,0,0,20,03,01, , , , 
cab041_2023_014,47 32.8 N,52 35.2 W,2023-07-22,14:47,0176,S27-01        , ,17,08,45,1020.8,015.4,     ,1,1,18,03,01, , , , 
cab041_2023_015,47 53.68 N,52 38.5 W,2023-07-22,17:59,0172,S2701TOBB01-01,0,15,22,41,1020.3,016.5,     ,2,2,15,03,03, , , , 
cab041_2023_016,48 11.03 N,52 43.32 W,2023-07-22,19:38,0172,S2701TOBB01-02,1,18,07,41,1020.2,016.1,     ,3,1,17,04,02, , , , 
cab041_2023_017,48 44.0 N,52 58.0 W,2023-07-22,22:58,0103,BB-01         ,1,17,13,2,1019.6,017.2,     ,0,1,17,02,01, , , , 
cab041_2023_018,48 48.0 N,52 45.0 W,2023-07-23,00:59,0184,BB-02         ,1,16,08,45,1020.4,015.3,     ,1,1,14,03,02, , , , 
cab041_2023_019,48 50.0 N,52 39.0 W,2023-07-23,02:06,0250,BB-03         ,2,20,10,2,1020.2,015.0,     ,3,2,18,03,03, , , , 
cab041_2023_020,48 55.0 N,52 24.0 W,2023-07-23,04:55,0350,BB-04         ,9,16,17,45,1020.1,013.4,     ,6,3,15,10,05, , , , 
cab041_2023_021,49 1.5 N,52 4.0 W,2023-07-23,08:35,0288,BB-05         ,9,14,11,45,1020.5,014.8,     ,3,2,10,03,01, , , , 
cab041_2023_022,49 6.0 N,51 49.8 W,2023-07-23,11:24,0289,BB-06         ,9,15,12,45,1020.7,014.8,     ,4,1,16,03,01, , , , 
cab041_2023_023,49 11.4 N,51 32.5 W,2023-07-23,13:56,0313,BB-07         ,9,14,15,45,1020.2,015.6,     ,3,1,15,02,01, , , , 
cab041_2023_024,49 16.8 N,51 16.8 W,2023-07-23,17:38,0320,BB-08         ,8,17,15,45,1019.4,015.8,     ,1,1,18,05,02, , , , 
cab041_2023_025,49 22.0 N,51 1.0 W,2023-07-23,21:10,0336,BB-09         , ,05,14,45,1019.0,015.2,     ,1,1,18,04,02, , , , 
cab041_2023_026,49 31.0 N,50 32.0 W,2023-07-24,01:03,0331,BB-10         , ,17,17,45,1018.3,015.0,     ,1,1,18,04,02, , , , 
cab041_2023_027,49 41.0 N,50 1.0 W,2023-07-24,05:39,0587,BB-11         ,9,18,16,47,1016.9,014.1,     ,5,3,18,10,05, , , , 
cab041_2023_028,49 51.0 N,49 30.0 W,2023-07-24,12:05,1329,BB-12         ,9,18,20,45,1014.5,014.6,     ,6,1,16,10,01, , , , 
cab041_2023_029,50 0.0 N,49 0.0 W,2023-07-24,19:36,1818,BB-13         , ,22,23,47,1008.5,014.6,     ,3,2,21,04,02, , , , 
cab041_2023_030,50 10.6 N,48 28.3 W,2023-07-25,02:10,2390,BB-14         , ,25,14,45,1009.8,013.7,     ,2,2,20,05,03, , , , 
cab041_2023_031,50 23.58 N,48 50.55 W,2023-07-25,08:08,2257,BB14TOSI14-01 ,9,25,13,45,1010.1,013.8,     ,5,1,13,07,02, , , , 
cab041_2023_032,50 41.64 N,49 17.46 W,2023-07-25,10:55,1818,BB14TOSI14-02 ,9,25,14,2,1010.1,013.3,     ,3,1,19,08,01, , , , 
cab041_2023_033,51 10.3 N,49 59.76 W,2023-07-25,14:05,0657,BB14TOSI14-03 ,9,29,15,2,1009.8,011.3,     ,3,1,32,06,01, , , , 
cab041_2023_034,51 43.53 N,50 25.53 W,2023-07-25,17:52,0684,BB14TOSI14-04 ,9,33,23,47,1011.3,010.8,     ,3,3,32,04,03, , , , 
cab041_2023_035,52 23.34 N,50 45.48 W,2023-07-25,21:58,1821,BB14TOSI14-05 ,2,33,15,2,1013.8,011.1,     ,3,2,34,04,03, , , , 
cab041_2023_036,52 53.71 N,51 5.27 W,2023-07-26,00:50,2405,BB14TOSI14-06 ,9,32,05,2,1014.8,010.4,     ,0,0,31,05,00, , , , 
cab041_2023_037,53 21.96 N,51 25.2 W,2023-07-26,03:58,2427,BB14TOSI14-07 ,9,23,07,2,1014.5,008.1,     ,3,1,19,04,01, , , , 
cab041_2023_038,53 53.08 N,51 44.62 W,2023-07-26,07:56,2614,BB14TOSI14-08 ,9,17,07,2,1013.4,008.9,     ,5,1,09,06,02, , , , 
cab041_2023_039,54 29.12 N,52 7.15 W,2023-07-26,11:59,2486,BB14TOSI14-09 ,9,16,15,42,1011.6,009.5,     ,5,1,13,06,01, , , , 
cab041_2023_040,55 4.0 N,52 30.0 W,2023-07-26,15:29,2638,SI-14         ,9,17,21,2,1008.4,010.5,     ,5,2,16,06,05, , , , 
cab041_2023_041,54 47.0 N,53 0.0 W,2023-07-26,22:34,1027,SI-13         ,9,17,13,45,1004.9,009.5,     ,3,1,18,09,03, , , , 
cab041_2023_042,54 38.0 N,53 15.0 W,2023-07-27,03:44,0671,SI-12         ,9,18,09,2,1004.3,009.0,     ,5,1,16,05,01, , , , 
cab041_2023_043,54 30.0 N,53 30.0 W,2023-07-27,07:28,0322,SI-11         ,9,01,03,2,1004.1,010.0,     ,3,1,18,05,02, , , , 
cab041_2023_044,54 21.3 N,53 44.0 W,2023-07-27,09:43,0235,SI-10         ,9,33,04,45,1004.6,010.8,     ,4,1,30,05,01, , , , 
cab041_2023_045,54 12.0 N,54 0.0 W,2023-07-27,12:18,0216,SI-09         ,9,07,07,40,1003.3,011.7,     ,6,1,20,05,01, , , , 
cab041_2023_046,54 4.9 N,54 13.0 W,2023-07-27,14:18,0195,SI-08         ,8,13,10,42,1002.4,011.5,     ,0,0,15,10,01, , , , 
cab041_2023_047,53 55.0 N,54 30.0 W,2023-07-27,16:32,0173,SI-07         ,8,17,15,2,1001.1,013.0,     ,0,0,16,05,01, , ,1, 
cab041_2023_048,53 45.4 N,54 46.6 W,2023-07-27,18:03,0169,SI-06         ,8,03,16,2,1000.0,013.8,     ,1,1,19,04,01, , ,2, 
cab041_2023_049,53 37.0 N,55 0.0 W,2023-07-27,20:20,0295,SI-05         ,8,03,06,95,999.0,015.6,     ,0,0,13,03,03, , ,4, 
cab041_2023_050,53 26.95 N,55 17.95 W,2023-07-28,00:32,0193,CSI-04        ,7,22,15,2,997.8,015.0,     ,0,0,19,06,01, , ,2, 
cab041_2023_051,53 32.0 N,55 8.7 W,2023-07-28,02:26,0202,SI-04         ,9,27,17,2,997.5,014.7,     ,4,1,27,06,01, , , , 
cab041_2023_052,53 24.6 N,55 21.4 W,2023-07-28,04:49,0160,SI-03         ,9,28,10,2,997.5,014.6,     ,4,0,28,05,01, , , , 
cab041_2023_053,53 20.0 N,55 30.0 W,2023-07-28,06:00,0131,SI-02         ,9,33,15,9,997.8,014.4,     ,4,0,27,05,01, , , , 
cab041_2023_054,53 14.0 N,55 39.0 W,2023-07-28,07:54,0066,SI-01         ,9,32,17,2,998.9,012.7,     ,4,1,31,05,01, , ,3, 
cab041_2023_055,53 3.92 N,54 43.41 W,2023-07-28,11:09,0298,SI01TOC0-01   ,9,31,16,2,999.6,012.3,     ,4,2,34,05,02, , ,9, 
cab041_2023_056,52 53.97 N,53 44.83 W,2023-07-28,14:00,0506,SI01TOC0-02   ,9,32,21,2,999.9,011.6,     ,4,1,34,05,02, , , , 
cab041_2023_057,52 42.67 N,52 43.83 W,2023-07-28,17:00,0226,SI01TOC0-03   ,9,24,10,2,99.8,011.9,     ,3,2,34,05,02, , , , 
cab041_2023_058,52 37.2 N,52 13.17 W,2023-07-28,20:48,0291,C0-04         ,3,29,22,2,1001.0,012.6,     ,4,2,30,08,02, , , , 
cab041_2023_059,52 8.79 N,51 45.94 W,2023-07-29,01:58,0304,C004TOFC17-01 ,9,27,21,2,1001.0,012.6,     ,4,2,  ,05,02, , , , 
cab041_2023_060,52 8.02 N,51 45.22 W,2023-07-29,02:03,0306,C004TOFC17-01 ,9,27,21,2,1001.0,012.6,     ,4,2,  ,05,02, , , , 
cab041_2023_061,51 36.28 N,51 15.12 W,2023-07-29,05:05,0372,C004TOFC17-02 ,9,23,20,2,1000.8,014.1,     ,4,2,18,05,02, , , , 
cab041_2023_062,51 4.23 N,50 45.79 W,2023-07-29,08:09,0324,C004TOFC17-03 ,5,23,19,2,1001.2,014.0,     ,4,2,16,04,02, , , , 
cab041_2023_063,51 1.9 N,50 43.65 W,2023-07-29,08:22,0314,COO4TOFC17-03 ,5,27,21,2,1001.2,014.0,     ,4,2,16,04,02, , , , 
cab041_2023_064,50 30.41 N,50 14.98 W,2023-07-29,11:23,1070,C004TOFC17-04 ,4,24,20,1,1002.3,014.5,     ,3,3,20,07,03, , , , 
cab041_2023_065,50 1.36 N,49 48.82 W,2023-07-29,13:56,1061,C004TOFC17-05 ,5,23,16,2,1003.2,014.3,     ,4,1,18,06,01, , , , 
cab041_2023_066,49 29.31 N,49 20.25 W,2023-07-29,16:55,1442,C004TOFC17-06 ,4,20,13,2,1003.0,014.9,     ,2,1,19,08,03, , , , 
cab041_2023_067,48 59.64 N,48 54.09 W,2023-07-29,19:54,1918,C004TOFC17-07 ,9,18,17,3,1002.2,015.6,     ,1,1,18,05,05, , , , 
cab041_2023_068,48 36.24 N,48 31.89 W,2023-07-29,22:51,1836,C004TOFC17-08 ,9,19,16,43,1001.7,015.0,     ,8,1,19,05,02, , , , 
cab041_2023_069,48 7.57 N,48 4.48 W,2023-07-30,01:50,1086,C004TOFC17-09 ,8,21,30,2,1000.9,015.6,     ,3,4,19,09,06, , , , 
cab041_2023_070,47 4.93 N,47 5.51 W,2023-07-30,08:30,1013,C004TOFC17-10 ,9,25,22,45,1002.6,016.3,     ,3,4,24,06,05, , , , 
cab041_2023_071,47 0.0 N,47 1.0 W,2023-07-30,09:39,1130,FC-17         ,9,24,15,47,1003.6,016.1,     ,5,3,26,06,04, , , , 
cab041_2023_072,47 0.0 N,47 10.1 W,2023-07-30,13:31,0833,FC-16         ,9,23,13,2,1005.0,015.8,     ,3,1,25,05,02, , , , 
cab041_2023_073,47 0.0 N,47 15.0 W,2023-07-30,14:43,0518,FC-15         ,9,24,15,2,1005.2,016.0,     ,6,1,26,06,03, , , , 
cab041_2023_074,47 0.0 N,47 30.0 W,2023-07-30,17:25,0218,FC-14         ,9,19,11,40,1004.3,016.7,     ,3,1,27,07,02, , , , 
cab041_2023_075,47 0.0 N,47 49.0 W,2023-07-30,20:08,0166,FC-13         ,9,13,17,47,1000.3,016.6,     ,3,1,22,05,02, , , , 
cab041_2023_076,47 0.0 N,48 7.0 W,2023-07-30,23:46,0135,FC-12         ,9,21,24,47,998.0,018.2,     ,3,2,27,07,02, , , , 
cab041_2023_077,47 0.0 N,48 37.0 W,2023-07-31,03:19,0105,FC-11         ,9,23,20,10,997.1,017.5,     ,3,3,22,05,02, , , , 
cab041_2023_078,47 0.0 N,49 7.0 W,2023-07-31,06:06,0081,FC-10         ,9,34,25,42,999.5,015.3,     ,3,2,32,06,03, , , , 
