------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, 2.4
EnvLogger Viewer version, 1.15
downloading device type, iphone
device, me
downloading mode, manual
------------------------------,--------------------
serial number, 04E4 DB00 2E39 0B
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.5
samples, 1342
time diff [logger-smartphone](sec), -3
lat, 51.654531
long, -128.129358
accuracy (m), 65.0
------------------------------,--------------------
time,temp
2021-07-01 21:03:15,14.0
2021-07-01 21:03:25,14.0
2021-07-01 21:03:35,14.5
2021-07-01 21:03:45,14.0
2021-07-01 21:03:55,14.0
2021-07-01 21:04:05,14.0
2021-07-01 21:04:15,14.0
2021-07-01 21:04:25,14.0
2021-07-01 21:04:35,14.0
2021-07-01 21:04:45,14.5
2021-07-01 21:04:55,14.0
2021-07-01 21:05:05,14.0
2021-07-01 21:05:15,14.5
2021-07-01 21:05:25,14.0
2021-07-01 21:05:35,14.5
2021-07-01 21:05:45,14.5
2021-07-01 21:05:55,14.5
2021-07-01 21:06:05,14.5
2021-07-01 21:06:15,14.5
2021-07-01 21:06:25,14.0
2021-07-01 21:06:35,14.0
2021-07-01 21:06:45,14.5
2021-07-01 21:06:55,14.0
2021-07-01 21:07:05,14.0
2021-07-01 21:07:15,14.5
2021-07-01 21:07:25,14.0
2021-07-01 21:07:35,14.5
2021-07-01 21:07:45,14.0
2021-07-01 21:07:55,14.0
2021-07-01 21:08:05,14.5
2021-07-01 21:08:15,14.0
2021-07-01 21:08:25,14.0
2021-07-01 21:08:35,14.0
2021-07-01 21:08:45,14.5
2021-07-01 21:08:55,14.0
2021-07-01 21:09:05,14.5
2021-07-01 21:09:15,14.0
2021-07-01 21:09:25,14.5
2021-07-01 21:09:35,14.5
2021-07-01 21:09:45,14.5
2021-07-01 21:09:55,14.0
2021-07-01 21:10:05,14.5
2021-07-01 21:10:15,14.5
2021-07-01 21:10:25,14.5
2021-07-01 21:10:35,14.5
2021-07-01 21:10:45,14.5
2021-07-01 21:10:55,14.5
2021-07-01 21:11:05,14.0
2021-07-01 21:11:15,14.5
2021-07-01 21:11:25,14.5
2021-07-01 21:11:35,14.5
2021-07-01 21:11:45,14.0
2021-07-01 21:11:55,14.5
2021-07-01 21:12:05,14.5
2021-07-01 21:12:15,14.0
2021-07-01 21:12:25,14.0
2021-07-01 21:12:35,14.5
2021-07-01 21:12:45,14.5
2021-07-01 21:12:55,14.5
2021-07-01 21:13:05,14.5
2021-07-01 21:13:15,14.0
2021-07-01 21:13:25,14.0
2021-07-01 21:13:35,14.5
2021-07-01 21:13:45,14.5
2021-07-01 21:13:55,14.5
2021-07-01 21:14:05,14.0
