time, action, id, version, name, status, code, sampling interval (s), sampling resolution (C), samples, time diff (s), start time, lat, long, accuracy, device
2021-07-01 09:32:18 UTC-0700,TAP LOGGER,040E EF00 C310 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654526, -128.129292, 65.0, me
2021-07-01 09:32:51 UTC-0700,TAP LOGGER,040E EF00 C310 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129293, 65.0, me
2021-07-01 09:33:11 UTC-0700,TAP LOGGER,040E EF00 C310 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129290, 65.0, me
2021-07-01 09:34:47 UTC-0700,START MISSION,040E EF00 C310 0B,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:50 UTC-0700, 51.654524, -128.129298, 65.0, me
2021-07-01 09:35:16 UTC-0700,TAP LOGGER,0400 D600 C44F 10,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654526, -128.129290, 65.0, me
2021-07-01 09:35:44 UTC-0700,START MISSION,0400 D600 C44F 10,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129293, 65.0, me
2021-07-01 09:36:00 UTC-0700,TAP LOGGER,0400 D600 C44F 10,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654526, -128.129290, 65.0, me
2021-07-01 09:36:20 UTC-0700,START MISSION,0400 D600 C44F 10,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129290, 65.0, me
2021-07-01 09:36:38 UTC-0700,STOP MISSION,0400 D600 C44F 10,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -7, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129291, 65.0, me
2021-07-01 09:37:09 UTC-0700,STOP MISSION,0400 D600 C44F 10,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654521, -128.129263, 65.0, me
2021-07-01 09:37:30 UTC-0700,START MISSION,0400 D600 C44F 10,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:20 UTC-0700, 51.654524, -128.129285, 65.0, me
2021-07-01 09:37:50 UTC-0700,TAP LOGGER,04E4 DB00 2E39 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129283, 65.0, me
2021-07-01 09:38:07 UTC-0700,START MISSION,04E4 DB00 2E39 0B,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -2, 2021-07-01 14:00:30 UTC-0700, 51.654526, -128.129290, 65.0, me
2021-07-01 09:38:29 UTC-0700,TAP LOGGER,04F7 C100 FF2E 02,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129289, 65.0, me
2021-07-01 09:38:47 UTC-0700,START MISSION,04F7 C100 FF2E 02,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -2, 2021-07-01 14:00:40 UTC-0700, 51.654528, -128.129286, 65.0, me
2021-07-01 09:39:38 UTC-0700,TAP LOGGER,0481 AD00 D02F 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129285, 65.0, me
2021-07-01 09:39:51 UTC-0700,TAP LOGGER,0481 AD00 D02F 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654526, -128.129285, 65.0, me
2021-07-01 09:40:10 UTC-0700,START MISSION,0481 AD00 D02F 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129289, 65.0, me
2021-07-01 09:40:35 UTC-0700,START MISSION,0481 AD00 D02F 0C,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -11, 2021-07-01 14:00:00 UTC-0700, 51.654524, -128.129288, 65.0, me
2021-07-01 09:40:52 UTC-0700,TAP LOGGER,044C 4100 7C2A 08,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129290, 65.0, me
2021-07-01 09:41:05 UTC-0700,START MISSION,044C 4100 7C2A 08,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -2, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129285, 65.0, me
2021-07-01 09:41:30 UTC-0700,TAP LOGGER,040C 1800 DA30 01,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129290, 65.0, me
2021-07-01 09:41:59 UTC-0700,START MISSION,040C 1800 DA30 01,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129291, 65.0, me
2021-07-01 09:42:18 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129291, 65.0, me
2021-07-01 09:42:28 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129292, 65.0, me
2021-07-01 09:43:17 UTC-0700,START MISSION,049F 5B00 D71B 0C,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:10 UTC-0700, 51.654525, -128.129292, 65.0, me
2021-07-01 09:43:28 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654526, -128.129297, 65.0, me
2021-07-01 09:43:37 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,test,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129298, 65.0, me
2021-07-01 09:43:57 UTC-0700,START MISSION,048C C700 6B21 0A,2.4,test,WAITING TO START,0000, 10 , 0.5, 0, -2, 2021-07-01 14:00:10 UTC-0700, 51.654524, -128.129289, 65.0, me
2021-07-01 09:44:11 UTC-0700,TAP LOGGER,04EE B700 7F55 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129287, 65.0, me
2021-07-01 09:44:33 UTC-0700,START MISSION,04EE B700 7F55 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129290, 65.0, me
2021-07-01 09:44:54 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,test,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129289, 65.0, me
2021-07-01 09:45:26 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -13, 2021-07-01 14:00:10 UTC-0700, 51.654524, -128.129295, 65.0, me
2021-07-01 09:45:39 UTC-0700,TAP LOGGER,04EE B700 7F55 09,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -7, 2021-07-01 14:00:10 UTC-0700, 51.654525, -128.129291, 65.0, me
2021-07-01 09:46:01 UTC-0700,TAP LOGGER,04EB 2B00 6F43 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129290, 65.0, me
2021-07-01 09:46:14 UTC-0700,TAP LOGGER,04EB 2B00 6F43 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654523, -128.129292, 65.0, me
2021-07-01 09:46:27 UTC-0700,TAP LOGGER,04EB 2B00 6F43 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654527, -128.129285, 65.0, me
2021-07-01 09:46:44 UTC-0700,START MISSION,04EB 2B00 6F43 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129289, 65.0, me
2021-07-01 09:47:11 UTC-0700,START MISSION,04EB 2B00 6F43 0A,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -8, 2021-07-01 14:00:10 UTC-0700, 51.654524, -128.129297, 65.0, me
2021-07-01 09:47:46 UTC-0700,TAP LOGGER,0428 2D00 4C17 04,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129288, 65.0, me
2021-07-01 09:48:14 UTC-0700,START MISSION,0428 2D00 4C17 04,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129291, 65.0, me
2021-07-01 09:48:34 UTC-0700,START MISSION,0428 2D00 4C17 04,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654524, -128.129286, 65.0, me
2021-07-01 09:49:06 UTC-0700,START MISSION,0428 2D00 4C17 04,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -16, 2021-07-01 14:00:10 UTC-0700, 51.654527, -128.129289, 65.0, me
