"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
1,05/13/21 11:00:00 AM,106.479,9.077,102.121,0.445
2,05/13/21 11:30:00 AM,106.448,8.680,102.121,0.441
3,05/13/21 12:00:00 PM,106.426,8.779,102.136,0.438
4,05/13/21 12:30:00 PM,106.398,8.779,102.112,0.437
5,05/13/21 01:00:00 PM,106.366,8.879,102.122,0.433
6,05/13/21 01:30:00 PM,106.349,9.077,102.124,0.431
7,05/13/21 02:00:00 PM,106.327,9.176,102.145,0.427
8,05/13/21 02:30:00 PM,106.323,9.275,102.158,0.425
9,05/13/21 03:00:00 PM,106.282,9.373,102.143,0.422
10,05/13/21 03:30:00 PM,106.269,9.472,102.138,0.421
11,05/13/21 04:00:00 PM,106.250,9.472,102.126,0.421
12,05/13/21 04:30:00 PM,106.232,9.472,102.110,0.420
13,05/13/21 05:00:00 PM,106.209,9.571,102.104,0.419
14,05/13/21 05:30:00 PM,106.228,9.571,102.105,0.421
15,05/13/21 06:00:00 PM,106.187,9.669,102.086,0.418
16,05/13/21 06:30:00 PM,106.196,9.669,102.091,0.419
17,05/13/21 07:00:00 PM,106.168,9.669,102.076,0.417
18,05/13/21 07:30:00 PM,106.173,9.768,102.067,0.419
19,05/13/21 08:00:00 PM,106.155,9.768,102.065,0.417
20,05/13/21 08:30:00 PM,106.164,9.768,102.066,0.418
21,05/13/21 09:00:00 PM,106.192,9.768,102.067,0.421
22,05/13/21 09:30:00 PM,106.220,9.768,102.067,0.424
23,05/13/21 10:00:00 PM,106.233,9.669,102.072,0.424
24,05/13/21 10:30:00 PM,106.251,9.669,102.056,0.428
25,05/13/21 11:00:00 PM,106.288,9.669,102.029,0.434
26,05/13/21 11:30:00 PM,106.292,9.571,102.047,0.433
27,05/14/21 12:00:00 AM,106.296,9.472,102.066,0.432
28,05/14/21 12:30:00 AM,106.306,9.472,102.062,0.433
29,05/14/21 01:00:00 AM,106.282,9.373,102.058,0.431
30,05/14/21 01:30:00 AM,106.273,9.373,102.064,0.429
31,05/14/21 02:00:00 AM,106.212,9.275,102.049,0.425
32,05/14/21 02:30:00 AM,106.230,9.275,102.074,0.424
33,05/14/21 03:00:00 AM,106.179,9.176,102.041,0.422
34,05/14/21 03:30:00 AM,106.142,9.176,102.039,0.419
35,05/14/21 04:00:00 AM,106.123,9.176,102.027,0.418
36,05/14/21 04:30:00 AM,106.081,9.077,102.027,0.414
37,05/14/21 05:00:00 AM,106.062,9.077,102.041,0.410
38,05/14/21 05:30:00 AM,106.057,8.978,102.045,0.409
39,05/14/21 06:00:00 AM,106.039,8.978,102.047,0.407
40,05/14/21 06:30:00 AM,105.987,8.879,102.033,0.403
41,05/14/21 07:00:00 AM,105.987,8.879,102.045,0.402
42,05/14/21 07:30:00 AM,105.978,8.879,102.067,0.399
43,05/14/21 08:00:00 AM,105.969,8.879,102.076,0.397
44,05/14/21 08:30:00 AM,105.945,8.779,102.081,0.394
45,05/14/21 09:00:00 AM,105.954,8.779,102.087,0.394
46,05/14/21 09:30:00 AM,105.935,8.779,102.079,0.393
47,05/14/21 10:00:00 AM,105.926,8.779,102.081,0.392
48,05/14/21 10:30:00 AM,105.889,8.779,102.072,0.389
49,05/14/21 11:00:00 AM,105.889,8.779,102.087,0.388
50,05/14/21 11:30:00 AM,105.880,8.779,102.113,0.384
51,05/14/21 12:00:00 PM,105.848,8.879,102.096,0.383
52,05/14/21 12:30:00 PM,105.867,8.879,102.121,0.382
53,05/14/21 01:00:00 PM,105.881,8.978,102.137,0.382
54,05/14/21 01:30:00 PM,105.850,9.077,102.121,0.380
55,05/14/21 02:00:00 PM,105.827,9.176,102.119,0.378
56,05/14/21 02:30:00 PM,105.763,9.176,102.074,0.376
57,05/14/21 03:00:00 PM,105.749,9.275,102.068,0.376
58,05/14/21 03:30:00 PM,105.740,9.275,102.078,0.374
59,05/14/21 04:00:00 PM,105.722,9.275,102.042,0.375
60,05/14/21 04:30:00 PM,105.703,9.275,102.048,0.373
61,05/14/21 05:00:00 PM,105.685,9.275,102.046,0.371
62,05/14/21 05:30:00 PM,105.648,9.275,102.026,0.369
63,05/14/21 06:00:00 PM,105.607,9.373,101.980,0.370
64,05/14/21 06:30:00 PM,105.616,9.373,101.999,0.369
65,05/14/21 07:00:00 PM,105.598,9.373,101.991,0.368
66,05/14/21 07:30:00 PM,105.594,9.472,102.000,0.367
67,05/14/21 08:00:00 PM,105.584,9.472,101.993,0.366
68,05/14/21 08:30:00 PM,105.566,9.472,101.991,0.365
69,05/14/21 09:00:00 PM,105.584,9.472,101.986,0.367
70,05/14/21 09:30:00 PM,105.612,9.472,102.001,0.368
71,05/14/21 10:00:00 PM,105.621,9.472,101.980,0.371
72,05/14/21 10:30:00 PM,105.658,9.472,101.970,0.376
73,05/14/21 11:00:00 PM,105.695,9.472,101.966,0.380
74,05/14/21 11:30:00 PM,105.741,9.472,101.978,0.384
75,05/15/21 12:00:00 AM,105.727,9.373,101.962,0.384
76,05/15/21 12:30:00 AM,105.759,9.275,101.981,0.385
77,05/15/21 01:00:00 AM,105.731,9.275,101.956,0.385
78,05/15/21 01:30:00 AM,105.716,9.176,101.921,0.387
79,05/15/21 02:00:00 AM,105.693,9.077,101.909,0.386
80,05/15/21 02:30:00 AM,105.702,9.077,101.917,0.386
81,05/15/21 03:00:00 AM,105.641,8.978,101.884,0.383
