Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
1,12/20/2019 10:13,107.795,6.471,,0.761,,
2,12/20/2019 10:15,,,100.331,,,
3,12/20/2019 10:30,,,100.36,,,
4,12/20/2019 10:45,,,100.359,,,
5,12/20/2019 11:00,,,100.333,,,
6,12/20/2019 11:13,107.897,6.37,,0.773,,
7,12/20/2019 11:15,,,100.32,,,
8,12/20/2019 11:30,,,100.352,,,
9,12/20/2019 11:45,,,100.352,,,
10,12/20/2019 12:00,,,100.346,,,
11,12/20/2019 12:13,107.93,6.471,,0.773,,
12,12/20/2019 12:15,,,100.352,,,
13,12/20/2019 12:30,,,100.34,,,
14,12/20/2019 12:45,,,100.353,,,
15,12/20/2019 13:00,,,100.347,,,
16,12/20/2019 13:13,107.901,6.471,,0.772,,
17,12/20/2019 13:15,,,100.334,,,
18,12/20/2019 13:30,,,100.34,,,
19,12/20/2019 13:45,,,100.353,,,
20,12/20/2019 14:00,,,100.385,,,
21,12/20/2019 14:13,107.925,6.573,,0.77,,
22,12/20/2019 14:15,,,100.372,,,
23,12/20/2019 14:30,,,100.34,,,
24,12/20/2019 14:45,,,100.372,,,
25,12/20/2019 15:00,,,100.398,,,
26,12/20/2019 15:13,107.988,6.674,,0.772,,
27,12/20/2019 15:15,,,100.423,,,
28,12/20/2019 15:30,,,100.411,,,
29,12/20/2019 15:45,,,100.385,,,
30,12/20/2019 16:00,,,100.372,,,
31,12/20/2019 16:13,107.988,6.674,,0.777,,
32,12/20/2019 16:15,,,100.372,,,
33,12/20/2019 16:30,,,100.372,,,
34,12/20/2019 16:45,,,100.423,,,
35,12/20/2019 17:00,,,100.411,,,
36,12/20/2019 17:13,107.939,6.674,,0.77,,
37,12/20/2019 17:15,,,100.385,,,
38,12/20/2019 17:30,,,100.404,,,
39,12/20/2019 17:45,,,100.404,,,
40,12/20/2019 18:00,,,100.379,,,
41,12/20/2019 18:13,108.094,6.674,,0.785,,
42,12/20/2019 18:15,,,100.404,,,
43,12/20/2019 18:30,,,100.404,,,
44,12/20/2019 18:45,,,100.404,,,
45,12/20/2019 19:00,,,100.392,,,
46,12/20/2019 19:13,107.959,6.674,,0.771,,
47,12/20/2019 19:15,,,100.404,,,
48,12/20/2019 19:30,,,100.392,,,
49,12/20/2019 19:45,,,100.366,,,
50,12/20/2019 20:00,,,100.353,,,
51,12/20/2019 20:13,108.036,6.674,,0.781,,
52,12/20/2019 20:15,,,100.385,,,
53,12/20/2019 20:30,,,100.392,,,
54,12/20/2019 20:45,,,100.392,,,
55,12/20/2019 21:00,,,100.404,,,
56,12/20/2019 21:13,107.828,6.775,,0.756,,
57,12/20/2019 21:15,,,100.417,,,
58,12/20/2019 21:30,,,100.417,,,
59,12/20/2019 21:45,,,100.392,,,
60,12/20/2019 22:00,,,100.398,,,
61,12/20/2019 22:13,107.982,6.775,,0.776,,
62,12/20/2019 22:15,,,100.372,,,
63,12/20/2019 22:30,,,100.411,,,
64,12/20/2019 22:45,,,100.385,,,
65,12/20/2019 23:00,,,100.411,,,
66,12/20/2019 23:13,108.108,6.775,,0.785,,
67,12/20/2019 23:15,,,100.411,,,
68,12/20/2019 23:30,,,100.411,,,
69,12/20/2019 23:45,,,100.398,,,
70,12/21/2019 0:00,,,100.411,,,
71,12/21/2019 0:13,107.925,6.775,,0.766,,
72,12/21/2019 0:15,,,100.411,,,
73,12/21/2019 0:30,,,100.423,,,
74,12/21/2019 0:45,,,100.423,,,
75,12/21/2019 1:00,,,100.411,,,
76,12/21/2019 1:13,107.847,6.775,,0.761,,
77,12/21/2019 1:15,,,100.379,,,
78,12/21/2019 1:30,,,100.391,,,
79,12/21/2019 1:45,,,100.391,,,
80,12/21/2019 2:00,,,100.404,,,
81,12/21/2019 2:13,108.031,6.775,,0.78,,
82,12/21/2019 2:15,,,100.379,,,
83,12/21/2019 2:30,,,100.417,,,
84,12/21/2019 2:45,,,100.417,,,
85,12/21/2019 3:00,,,100.404,,,
86,12/21/2019 3:13,107.847,6.775,,0.76,,
87,12/21/2019 3:15,,,100.398,,,
88,12/21/2019 3:30,,,100.385,,,
89,12/21/2019 3:45,,,100.411,,,
90,12/21/2019 4:00,,,100.398,,,
91,12/21/2019 4:13,108.05,6.775,,0.783,,
92,12/21/2019 4:15,,,100.372,,,
93,12/21/2019 4:30,,,100.36,,,
94,12/21/2019 4:45,,,100.36,,,
95,12/21/2019 5:00,,,100.372,,,
96,12/21/2019 5:13,107.915,6.775,,0.77,,
97,12/21/2019 5:15,,,100.36,,,
98,12/21/2019 5:30,,,100.385,,,
99,12/21/2019 5:45,,,100.36,,,
100,12/21/2019 6:00,,,100.372,,,
101,12/21/2019 6:13,107.973,6.775,,0.775,,
102,12/21/2019 6:15,,,100.372,,,
103,12/21/2019 6:30,,,100.36,,,
104,12/21/2019 6:45,,,100.366,,,
105,12/21/2019 7:00,,,100.353,,,
106,12/21/2019 7:13,107.847,6.775,,0.763,,
107,12/21/2019 7:15,,,100.366,,,
108,12/21/2019 7:30,,,100.372,,,
109,12/21/2019 7:45,,,100.404,,,
110,12/21/2019 8:00,,,100.417,,,
111,12/21/2019 8:13,107.915,6.775,,0.766,,
112,12/21/2019 8:15,,,100.404,,,
113,12/21/2019 8:30,,,100.397,,,
114,12/21/2019 8:45,,,100.41,,,
115,12/21/2019 9:00,,,100.41,,,
116,12/21/2019 9:13,108.084,6.674,,0.782,,
117,12/21/2019 9:15,,,100.416,,,
118,12/21/2019 9:30,,,100.436,,,
119,12/21/2019 9:45,,,100.455,,,
120,12/21/2019 10:00,,,100.455,,,
121,12/21/2019 10:13,108.185,6.775,,0.788,,
122,12/21/2019 10:15,,,100.461,,,
123,12/21/2019 10:30,,,100.481,,,
124,12/21/2019 10:45,,,100.474,,,
125,12/21/2019 11:00,,,100.468,,,
126,12/21/2019 11:13,108.108,6.775,,0.78,,
127,12/21/2019 11:15,,,100.455,,,
128,12/21/2019 11:30,,,100.449,,,
129,12/21/2019 11:45,,,100.436,,,
130,12/21/2019 12:00,,,100.43,,,
131,12/21/2019 12:13,108.079,6.775,,0.78,,
132,12/21/2019 12:15,,,100.436,,,
133,12/21/2019 12:30,,,100.423,,,
134,12/21/2019 12:45,,,100.423,,,
135,12/21/2019 13:00,,,100.417,,,
136,12/21/2019 13:13,107.958,6.877,,0.769,,
137,12/21/2019 13:15,,,100.423,,,
138,12/21/2019 13:30,,,100.417,,,
139,12/21/2019 13:45,,,100.417,,,
140,12/21/2019 14:00,,,100.397,,,
141,12/21/2019 14:13,107.775,6.877,,0.751,,
142,12/21/2019 14:15,,,100.41,,,
143,12/21/2019 14:30,,,100.416,,,
144,12/21/2019 14:45,,,100.429,,,
145,12/21/2019 15:00,,,100.416,,,
146,12/21/2019 15:13,107.905,6.978,,0.761,,
147,12/21/2019 15:15,,,100.442,,,
148,12/21/2019 15:30,,,100.442,,,
149,12/21/2019 15:45,,,100.455,,,
150,12/21/2019 16:00,,,100.461,,,
151,12/21/2019 16:13,107.982,6.978,,0.766,,
152,12/21/2019 16:15,,,100.474,,,
153,12/21/2019 16:30,,,100.442,,,
154,12/21/2019 16:45,,,100.461,,,
155,12/21/2019 17:00,,,100.449,,,
156,12/21/2019 17:13,108.059,6.978,,0.778,,
157,12/21/2019 17:15,,,100.43,,,
158,12/21/2019 17:30,,,100.436,,,
159,12/21/2019 17:45,,,100.436,,,
160,12/21/2019 18:00,,,100.436,,,
161,12/21/2019 18:13,107.972,6.978,,0.768,,
162,12/21/2019 18:15,,,100.443,,,
163,12/21/2019 18:30,,,100.443,,,
164,12/21/2019 18:45,,,100.455,,,
165,12/21/2019 19:00,,,100.455,,,
166,12/21/2019 19:13,108.001,6.978,,0.77,,
167,12/21/2019 19:15,,,100.455,,,
168,12/21/2019 19:30,,,100.462,,,
169,12/21/2019 19:45,,,100.474,,,
170,12/21/2019 20:00,,,100.487,,,
171,12/21/2019 20:13,107.943,6.978,,0.761,,
172,12/21/2019 20:15,,,100.481,,,
173,12/21/2019 20:30,,,100.494,,,
174,12/21/2019 20:45,,,100.506,,,
175,12/21/2019 21:00,,,100.487,,,
176,12/21/2019 21:13,107.948,6.877,,0.762,,
177,12/21/2019 21:15,,,100.474,,,
178,12/21/2019 21:30,,,100.487,,,
179,12/21/2019 21:45,,,100.468,,,
180,12/21/2019 22:00,,,100.494,,,
181,12/21/2019 22:13,108.026,6.877,,0.768,,
182,12/21/2019 22:15,,,100.494,,,
183,12/21/2019 22:30,,,100.494,,,
184,12/21/2019 22:45,,,100.5,,,
185,12/21/2019 23:00,,,100.513,,,
186,12/21/2019 23:13,108.026,6.877,,0.766,,
187,12/21/2019 23:15,,,100.513,,,
188,12/21/2019 23:30,,,100.5,,,
189,12/21/2019 23:45,,,100.525,,,
190,12/22/2019 0:00,,,100.513,,,
191,12/22/2019 0:13,107.958,6.877,,0.759,,
192,12/22/2019 0:15,,,100.513,,,
193,12/22/2019 0:30,,,100.513,,,
194,12/22/2019 0:45,,,100.513,,,
195,12/22/2019 1:00,,,100.519,,,
196,12/22/2019 1:13,108.04,6.775,,0.766,,
197,12/22/2019 1:15,,,100.532,,,
198,12/22/2019 1:30,,,100.544,,,
199,12/22/2019 1:45,,,100.544,,,
200,12/22/2019 2:00,,,100.557,,,
201,12/22/2019 2:13,107.934,6.775,,0.752,,
202,12/22/2019 2:15,,,100.557,,,
203,12/22/2019 2:30,,,100.583,,,
204,12/22/2019 2:45,,,100.595,,,
205,12/22/2019 3:00,,,100.602,,,
206,12/22/2019 3:13,108.098,6.775,,0.765,,
207,12/22/2019 3:15,,,100.602,,,
208,12/22/2019 3:30,,,100.615,,,
209,12/22/2019 3:45,,,100.615,,,
210,12/22/2019 4:00,,,100.608,,,
211,12/22/2019 4:13,108.108,6.775,,0.764,,
212,12/22/2019 4:15,,,100.621,,,
213,12/22/2019 4:30,,,100.646,,,
214,12/22/2019 4:45,,,100.653,,,
215,12/22/2019 5:00,,,100.653,,,
216,12/22/2019 5:13,108.214,6.775,,0.772,,
217,12/22/2019 5:15,,,100.64,,,
218,12/22/2019 5:30,,,100.653,,,
219,12/22/2019 5:45,,,100.665,,,
220,12/22/2019 6:00,,,100.678,,,
221,12/22/2019 6:13,108.146,6.775,,0.763,,
222,12/22/2019 6:15,,,100.665,,,
223,12/22/2019 6:30,,,100.691,,,
224,12/22/2019 6:45,,,100.704,,,
225,12/22/2019 7:00,,,100.704,,,
226,12/22/2019 7:13,108.2,6.674,,0.762,,
227,12/22/2019 7:15,,,100.729,,,
228,12/22/2019 7:30,,,100.735,,,
229,12/22/2019 7:45,,,100.735,,,
230,12/22/2019 8:00,,,100.735,,,
231,12/22/2019 8:13,108.277,6.674,,0.766,,
232,12/22/2019 8:15,,,100.774,,,
233,12/22/2019 8:30,,,100.774,,,
234,12/22/2019 8:45,,,100.786,,,
235,12/22/2019 9:00,,,100.812,,,
236,12/22/2019 9:13,108.431,6.674,,0.778,,
237,12/22/2019 9:15,,,100.799,,,
238,12/22/2019 9:30,,,100.837,,,
239,12/22/2019 9:45,,,100.844,,,
240,12/22/2019 10:00,,,100.844,,,
241,12/22/2019 10:13,108.364,6.674,,0.765,,
242,12/22/2019 10:15,,,100.863,,,
243,12/22/2019 10:30,,,100.857,,,
244,12/22/2019 10:45,,,100.883,,,
245,12/22/2019 11:00,,,100.844,,,
246,12/22/2019 11:13,108.301,6.775,,0.76,,
247,12/22/2019 11:15,,,100.845,,,
248,12/22/2019 11:30,,,100.838,,,
249,12/22/2019 11:45,,,100.813,,,
250,12/22/2019 12:00,,,100.819,,,
251,12/22/2019 12:13,108.31,6.775,,0.766,,
252,12/22/2019 12:15,,,100.8,,,
253,12/22/2019 12:30,,,100.793,,,
254,12/22/2019 12:45,,,100.768,,,
255,12/22/2019 13:00,,,100.755,,,
256,12/22/2019 13:13,108.286,6.877,,0.767,,
257,12/22/2019 13:15,,,100.762,,,
258,12/22/2019 13:30,,,100.762,,,
259,12/22/2019 13:45,,,100.723,,,
260,12/22/2019 14:00,,,100.723,,,
261,12/22/2019 14:13,108.276,6.877,,0.77,,
262,12/22/2019 14:15,,,100.723,,,
263,12/22/2019 14:30,,,100.723,,,
264,12/22/2019 14:45,,,100.723,,,
265,12/22/2019 15:00,,,100.73,,,
266,12/22/2019 15:13,108.165,6.978,,0.758,,
267,12/22/2019 15:15,,,100.736,,,
268,12/22/2019 15:30,,,100.749,,,
