"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
1,11/15/21 11:00:00 AM,14.673,Logged,,,
2,11/15/21 11:10:00 AM,11.346,,,,
3,11/15/21 11:20:00 AM,9.632,,,,
4,11/15/21 11:30:00 AM,8.369,,,,
5,11/15/21 11:40:00 AM,8.369,,,,
6,11/15/21 11:50:00 AM,7.393,,,,
7,11/15/21 12:00:00 PM,9.386,,,,
8,11/15/21 12:10:00 PM,9.460,,,,
9,11/15/21 12:20:00 PM,9.485,,,,
10,11/15/21 12:30:00 PM,9.485,,,,
11,11/15/21 12:40:00 PM,9.485,,,,
12,11/15/21 12:50:00 PM,9.460,,,,
13,11/15/21 01:00:00 PM,9.435,,,,
14,11/15/21 01:10:00 PM,9.410,,,,
15,11/15/21 01:20:00 PM,9.410,,,,
16,11/15/21 01:30:00 PM,9.386,,,,
17,11/15/21 01:40:00 PM,9.386,,,,
18,11/15/21 01:50:00 PM,9.361,,,,
19,11/15/21 02:00:00 PM,9.361,,,,
20,11/15/21 02:10:00 PM,9.361,,,,
21,11/15/21 02:20:00 PM,9.361,,,,
22,11/15/21 02:30:00 PM,9.386,,,,
23,11/15/21 02:40:00 PM,9.410,,,,
24,11/15/21 02:50:00 PM,9.410,,,,
25,11/15/21 03:00:00 PM,9.410,,,,
26,11/15/21 03:10:00 PM,9.410,,,,
27,11/15/21 03:20:00 PM,9.410,,,,
28,11/15/21 03:30:00 PM,9.435,,,,
29,11/15/21 03:40:00 PM,9.435,,,,
30,11/15/21 03:50:00 PM,9.435,,,,
31,11/15/21 04:00:00 PM,9.435,,,,
32,11/15/21 04:10:00 PM,9.435,,,,
33,11/15/21 04:20:00 PM,9.435,,,,
34,11/15/21 04:30:00 PM,9.460,,,,
35,11/15/21 04:40:00 PM,9.435,,,,
36,11/15/21 04:50:00 PM,9.435,,,,
37,11/15/21 05:00:00 PM,9.435,,,,
38,11/15/21 05:10:00 PM,9.336,,,,
39,11/15/21 05:20:00 PM,9.336,,,,
40,11/15/21 05:30:00 PM,9.361,,,,
41,11/15/21 05:40:00 PM,9.336,,,,
42,11/15/21 05:50:00 PM,9.361,,,,
43,11/15/21 06:00:00 PM,9.336,,,,
44,11/15/21 06:10:00 PM,9.361,,,,
45,11/15/21 06:20:00 PM,9.361,,,,
46,11/15/21 06:30:00 PM,9.361,,,,
47,11/15/21 06:40:00 PM,9.361,,,,
48,11/15/21 06:50:00 PM,9.361,,,,
49,11/15/21 07:00:00 PM,9.336,,,,
50,11/15/21 07:10:00 PM,9.361,,,,
51,11/15/21 07:20:00 PM,9.336,,,,
52,11/15/21 07:30:00 PM,9.336,,,,
53,11/15/21 07:40:00 PM,9.361,,,,
54,11/15/21 07:50:00 PM,9.361,,,,
55,11/15/21 08:00:00 PM,9.361,,,,
56,11/15/21 08:10:00 PM,9.361,,,,
57,11/15/21 08:20:00 PM,9.361,,,,
58,11/15/21 08:30:00 PM,9.410,,,,
59,11/15/21 08:40:00 PM,9.410,,,,
60,11/15/21 08:50:00 PM,9.386,,,,
61,11/15/21 09:00:00 PM,9.410,,,,
62,11/15/21 09:10:00 PM,9.410,,,,
63,11/15/21 09:20:00 PM,9.410,,,,
64,11/15/21 09:30:00 PM,9.435,,,,
65,11/15/21 09:40:00 PM,9.435,,,,
66,11/15/21 09:50:00 PM,9.435,,,,
67,11/15/21 10:00:00 PM,9.435,,,,
68,11/15/21 10:10:00 PM,9.435,,,,
69,11/15/21 10:20:00 PM,9.435,,,,
70,11/15/21 10:30:00 PM,9.435,,,,
71,11/15/21 10:40:00 PM,9.460,,,,
72,11/15/21 10:50:00 PM,9.435,,,,
73,11/15/21 11:00:00 PM,9.410,,,,
74,11/15/21 11:10:00 PM,9.410,,,,
75,11/15/21 11:20:00 PM,9.410,,,,
76,11/15/21 11:30:00 PM,9.410,,,,
77,11/15/21 11:40:00 PM,9.410,,,,
78,11/15/21 11:50:00 PM,9.410,,,,
79,11/16/21 12:00:00 AM,9.410,,,,
80,11/16/21 12:10:00 AM,9.410,,,,
81,11/16/21 12:20:00 AM,9.410,,,,
82,11/16/21 12:30:00 AM,9.410,,,,
83,11/16/21 12:40:00 AM,9.410,,,,
84,11/16/21 12:50:00 AM,9.410,,,,
85,11/16/21 01:00:00 AM,9.336,,,,
86,11/16/21 01:10:00 AM,9.336,,,,
87,11/16/21 01:20:00 AM,9.336,,,,
88,11/16/21 01:30:00 AM,9.312,,,,
89,11/16/21 01:40:00 AM,9.312,,,,
90,11/16/21 01:50:00 AM,9.312,,,,
91,11/16/21 02:00:00 AM,9.312,,,,
92,11/16/21 02:10:00 AM,9.312,,,,
93,11/16/21 02:20:00 AM,9.312,,,,
94,11/16/21 02:30:00 AM,9.312,,,,
95,11/16/21 02:40:00 AM,9.312,,,,
96,11/16/21 02:50:00 AM,9.312,,,,
97,11/16/21 03:00:00 AM,9.312,,,,
98,11/16/21 03:10:00 AM,9.312,,,,
99,11/16/21 03:20:00 AM,9.312,,,,
100,11/16/21 03:30:00 AM,9.336,,,,
101,11/16/21 03:40:00 AM,9.312,,,,
102,11/16/21 03:50:00 AM,9.336,,,,
103,11/16/21 04:00:00 AM,9.361,,,,
104,11/16/21 04:10:00 AM,9.386,,,,
105,11/16/21 04:20:00 AM,9.386,,,,
106,11/16/21 04:30:00 AM,9.410,,,,
107,11/16/21 04:40:00 AM,9.410,,,,
108,11/16/21 04:50:00 AM,9.410,,,,
109,11/16/21 05:00:00 AM,9.410,,,,
110,11/16/21 05:10:00 AM,9.410,,,,
111,11/16/21 05:20:00 AM,9.410,,,,
112,11/16/21 05:30:00 AM,9.386,,,,
113,11/16/21 05:40:00 AM,9.361,,,,
114,11/16/21 05:50:00 AM,9.361,,,,
115,11/16/21 06:00:00 AM,9.361,,,,
116,11/16/21 06:10:00 AM,9.336,,,,
117,11/16/21 06:20:00 AM,9.336,,,,
118,11/16/21 06:30:00 AM,9.336,,,,
119,11/16/21 06:40:00 AM,9.336,,,,
120,11/16/21 06:50:00 AM,9.312,,,,
121,11/16/21 07:00:00 AM,9.312,,,,
122,11/16/21 07:10:00 AM,9.312,,,,
123,11/16/21 07:20:00 AM,9.312,,,,
124,11/16/21 07:30:00 AM,9.312,,,,
125,11/16/21 07:40:00 AM,9.312,,,,
126,11/16/21 07:50:00 AM,9.312,,,,
127,11/16/21 08:00:00 AM,9.312,,,,
128,11/16/21 08:10:00 AM,9.312,,,,
129,11/16/21 08:20:00 AM,9.312,,,,
130,11/16/21 08:30:00 AM,9.312,,,,
131,11/16/21 08:40:00 AM,9.312,,,,
132,11/16/21 08:50:00 AM,9.312,,,,
133,11/16/21 09:00:00 AM,9.312,,,,
134,11/16/21 09:10:00 AM,9.312,,,,
135,11/16/21 09:20:00 AM,9.312,,,,
136,11/16/21 09:30:00 AM,9.336,,,,
137,11/16/21 09:40:00 AM,9.336,,,,
138,11/16/21 09:50:00 AM,9.361,,,,
139,11/16/21 10:00:00 AM,9.361,,,,
140,11/16/21 10:10:00 AM,9.386,,,,
141,11/16/21 10:20:00 AM,9.410,,,,
142,11/16/21 10:30:00 AM,9.410,,,,
143,11/16/21 10:40:00 AM,9.410,,,,
144,11/16/21 10:50:00 AM,9.410,,,,
145,11/16/21 11:00:00 AM,9.410,,,,
146,11/16/21 11:10:00 AM,9.410,,,,
147,11/16/21 11:20:00 AM,9.410,,,,
148,11/16/21 11:30:00 AM,9.410,,,,
149,11/16/21 11:40:00 AM,9.386,,,,
150,11/16/21 11:50:00 AM,9.386,,,,
151,11/16/21 12:00:00 PM,9.361,,,,
152,11/16/21 12:10:00 PM,9.386,,,,
153,11/16/21 12:20:00 PM,9.361,,,,
154,11/16/21 12:30:00 PM,9.386,,,,
155,11/16/21 12:40:00 PM,9.410,,,,
156,11/16/21 12:50:00 PM,9.435,,,,
157,11/16/21 01:00:00 PM,9.410,,,,
158,11/16/21 01:10:00 PM,9.410,,,,
159,11/16/21 01:20:00 PM,9.386,,,,
160,11/16/21 01:30:00 PM,9.361,,,,
161,11/16/21 01:40:00 PM,9.336,,,,
162,11/16/21 01:50:00 PM,9.336,,,,
163,11/16/21 02:00:00 PM,9.336,,,,
164,11/16/21 02:10:00 PM,9.336,,,,
165,11/16/21 02:20:00 PM,9.336,,,,
166,11/16/21 02:30:00 PM,9.336,,,,
167,11/16/21 02:40:00 PM,9.336,,,,
168,11/16/21 02:50:00 PM,9.336,,,,
169,11/16/21 03:00:00 PM,9.336,,,,
170,11/16/21 03:10:00 PM,9.336,,,,
171,11/16/21 03:20:00 PM,9.336,,,,
172,11/16/21 03:30:00 PM,9.336,,,,
173,11/16/21 03:40:00 PM,9.336,,,,
174,11/16/21 03:50:00 PM,9.336,,,,
175,11/16/21 04:00:00 PM,9.336,,,,
176,11/16/21 04:10:00 PM,9.336,,,,
177,11/16/21 04:20:00 PM,9.336,,,,
178,11/16/21 04:30:00 PM,9.336,,,,
179,11/16/21 04:40:00 PM,9.336,,,,
180,11/16/21 04:50:00 PM,9.361,,,,
181,11/16/21 05:00:00 PM,9.361,,,,
182,11/16/21 05:10:00 PM,9.361,,,,
183,11/16/21 05:20:00 PM,9.361,,,,
184,11/16/21 05:30:00 PM,9.361,,,,
185,11/16/21 05:40:00 PM,9.386,,,,
186,11/16/21 05:50:00 PM,9.361,,,,
