"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
1,2021-07-12 14:29:00,0
2,2021-07-12 14:35:00,0
3,2021-07-13 11:30:00,115.6156
4,2021-07-13 11:40:00,125.9078
5,2021-07-13 11:50:00,92.0316
6,2021-07-13 12:00:00,138.7421
7,2021-07-13 12:10:00,103.8511
8,2021-07-13 12:20:00,105.7045
9,2021-07-13 12:30:00,121.683
10,2021-07-13 12:40:00,82.81012
11,2021-07-13 12:50:00,97.60789
12,2021-07-13 13:00:00,91.46595
13,2021-07-13 13:10:00,110.7095
14,2021-07-13 13:20:00,88.77135
15,2021-07-13 13:30:00,127.7296
16,2021-07-13 13:40:00,103.2233
17,2021-07-13 13:50:00,104.2161
18,2021-07-13 14:00:00,101.5363
19,2021-07-13 14:10:00,117.8351
20,2021-07-13 14:20:00,107.4265
21,2021-07-13 14:30:00,103.8847
22,2021-07-13 14:40:00,128.8984
23,2021-07-13 14:50:00,84.50108
24,2021-07-13 15:00:00,92.01485
25,2021-07-13 15:10:00,95.39516
26,2021-07-13 15:20:00,105.7978
27,2021-07-13 15:30:00,72.14461
28,2021-07-13 15:40:00,101.7693
29,2021-07-13 15:50:00,117.7047
30,2021-07-13 16:00:00,111.3306
31,2021-07-13 16:10:00,116.0971
32,2021-07-13 16:20:00,109.2886
33,2021-07-13 16:30:00,93.43295
34,2021-07-13 16:40:00,110.7809
35,2021-07-13 16:50:00,97.5668
36,2021-07-13 17:00:00,122.33
37,2021-07-13 17:10:00,136.675
38,2021-07-13 17:20:00,116.6703
39,2021-07-13 17:30:00,100.7106
40,2021-07-13 17:40:00,139.7542
41,2021-07-13 17:50:00,96.13792
42,2021-07-13 18:00:00,99.33275
43,2021-07-13 18:10:00,111.0278
44,2021-07-13 18:20:00,118.3465
45,2021-07-13 18:30:00,93.88132
46,2021-07-13 18:40:00,117.5495
47,2021-07-13 18:50:00,112.8217
48,2021-07-13 19:00:00,102.7829
49,2021-07-13 19:10:00,164.7515
50,2021-07-13 19:20:00,178.9617
51,2021-07-13 19:30:00,112.5532
52,2021-07-13 19:40:00,129.8358
53,2021-07-13 19:50:00,139.2368
54,2021-07-13 20:00:00,162.1905
55,2021-07-13 20:10:00,132.3373
56,2021-07-13 20:20:00,207.0083
57,2021-07-13 20:30:00,136.2877
58,2021-07-13 20:40:00,145.6962
59,2021-07-13 20:50:00,177.2652
60,2021-07-13 21:00:00,149.4076
61,2021-07-13 21:10:00,187.8497
62,2021-07-13 21:20:00,201.3012
63,2021-07-13 21:30:00,188.8613
64,2021-07-13 21:40:00,177.745
65,2021-07-13 21:50:00,171.5672
66,2021-07-13 22:00:00,243.3984
