"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
1,23/04/15 12:00:00,12.44,,
2,23/04/15 12:10:00,12.49,,
3,23/04/15 12:20:00,12.44,,
4,23/04/15 12:30:00,12.34,,
5,23/04/15 12:40:00,12.19,,
6,23/04/15 12:50:00,11.96,,
7,23/04/15 13:00:00,11.72,,
8,23/04/15 13:10:00,11.45,,
9,23/04/15 13:20:00,11.30,,
10,23/04/15 13:30:00,11.11,,
11,23/04/15 13:40:00,10.95,,
12,23/04/15 13:50:00,10.79,,
13,23/04/15 14:00:00,10.66,,
14,23/04/15 14:10:00,10.53,,
15,23/04/15 14:20:00,10.40,,
16,23/04/15 14:30:00,10.28,,
17,23/04/15 14:40:00,10.19,,
18,23/04/15 14:50:00,10.14,,
19,23/04/15 15:00:00,10.04,,
20,23/04/15 15:10:00,9.95,,
21,23/04/15 15:20:00,9.90,,
22,23/04/15 15:30:00,9.83,,
23,23/04/15 15:40:00,9.77,,
24,23/04/15 15:50:00,9.71,,
25,23/04/15 16:00:00,9.66,,
26,23/04/15 16:10:00,9.62,,
27,23/04/15 16:20:00,9.57,,
28,23/04/15 16:30:00,9.52,,
29,23/04/15 16:40:00,9.49,,
30,23/04/15 16:50:00,9.48,,
31,23/04/15 17:00:00,9.41,,
32,23/04/15 17:10:00,9.36,,
33,23/04/15 17:20:00,9.30,,
34,23/04/15 17:30:00,9.24,,
35,23/04/15 17:40:00,9.19,,
36,23/04/15 17:50:00,9.11,,
37,23/04/15 18:00:00,9.03,,
38,23/04/15 18:10:00,8.97,,
39,23/04/15 18:20:00,8.92,,
40,23/04/15 18:30:00,8.90,,
41,23/04/15 18:40:00,8.87,,
42,23/04/15 18:50:00,8.83,,
43,23/04/15 19:00:00,8.80,,
44,23/04/15 19:10:00,8.77,,
45,23/04/15 19:20:00,8.72,,
46,23/04/15 19:30:00,8.70,,
47,23/04/15 19:40:00,8.64,,
48,23/04/15 19:50:00,8.61,,
49,23/04/15 20:00:00,8.56,,
50,23/04/15 20:10:00,8.50,,
51,23/04/15 20:20:00,8.46,,
52,23/04/15 20:30:00,8.41,,
53,23/04/15 20:40:00,8.36,,
54,23/04/15 20:50:00,8.33,,
55,23/04/15 21:00:00,8.28,,
56,23/04/15 21:10:00,8.23,,
57,23/04/15 21:20:00,8.17,,
58,23/04/15 21:30:00,8.14,,
59,23/04/15 21:40:00,8.09,,
60,23/04/15 21:50:00,8.06,,
61,23/04/15 22:00:00,7.99,,
62,23/04/15 22:10:00,8.00,,
63,23/04/15 22:20:00,7.96,,
64,23/04/15 22:30:00,7.92,,
65,23/04/15 22:40:00,7.89,,
66,23/04/15 22:50:00,7.86,,
67,23/04/15 23:00:00,7.83,,
68,23/04/15 23:10:00,7.81,,
69,23/04/15 23:20:00,7.79,,
70,23/04/15 23:30:00,7.75,,
71,23/04/15 23:40:00,7.73,,
72,23/04/15 23:50:00,7.71,,
73,23/04/16 00:00:00,7.68,,
74,23/04/16 00:10:00,7.68,,
75,23/04/16 00:20:00,7.63,,
76,23/04/16 00:30:00,7.61,,
77,23/04/16 00:40:00,7.62,,
78,23/04/16 00:50:00,7.59,,
79,23/04/16 01:00:00,7.61,,
80,23/04/16 01:10:00,7.59,,
81,23/04/16 01:20:00,7.57,,
82,23/04/16 01:30:00,7.60,,
83,23/04/16 01:40:00,7.61,,
84,23/04/16 01:50:00,7.59,,
85,23/04/16 02:00:00,7.59,,
86,23/04/16 02:10:00,7.59,,
87,23/04/16 02:20:00,7.58,,
88,23/04/16 02:30:00,7.62,,
89,23/04/16 02:40:00,7.61,,
90,23/04/16 02:50:00,7.63,,
91,23/04/16 03:00:00,7.60,,
92,23/04/16 03:10:00,7.61,,
93,23/04/16 03:20:00,7.59,,
94,23/04/16 03:30:00,7.60,,
95,23/04/16 03:40:00,7.57,,
96,23/04/16 03:50:00,7.56,,
97,23/04/16 04:00:00,7.57,,
98,23/04/16 04:10:00,7.55,,
99,23/04/16 04:20:00,7.54,,
100,23/04/16 04:30:00,7.54,,
101,23/04/16 04:40:00,7.55,,
102,23/04/16 04:50:00,7.53,,
103,23/04/16 05:00:00,7.52,,
104,23/04/16 05:10:00,7.50,,
105,23/04/16 05:20:00,7.48,,
106,23/04/16 05:30:00,7.52,,
107,23/04/16 05:40:00,7.53,,
108,23/04/16 05:50:00,7.50,,
109,23/04/16 06:00:00,7.52,,
110,23/04/16 06:10:00,7.54,,
111,23/04/16 06:20:00,7.55,,
112,23/04/16 06:30:00,7.57,,
113,23/04/16 06:40:00,7.57,,
114,23/04/16 06:50:00,7.57,,
115,23/04/16 07:00:00,7.58,,
116,23/04/16 07:10:00,7.60,,
117,23/04/16 07:20:00,7.62,,
118,23/04/16 07:30:00,7.65,,
119,23/04/16 07:40:00,7.71,,
120,23/04/16 07:50:00,7.72,,
121,23/04/16 08:00:00,7.75,,
122,23/04/16 08:10:00,7.79,,
123,23/04/16 08:20:00,7.85,,
124,23/04/16 08:30:00,7.87,,
125,23/04/16 08:40:00,7.93,,
126,23/04/16 08:50:00,7.96,,
127,23/04/16 09:00:00,7.96,,
128,23/04/16 09:10:00,7.97,,
129,23/04/16 09:20:00,7.98,,
130,23/04/16 09:30:00,7.99,,
131,23/04/16 09:40:00,8.00,,
132,23/04/16 09:50:00,7.97,,
133,23/04/16 10:00:00,7.97,,
134,23/04/16 10:10:00,7.94,,
135,23/04/16 10:20:00,7.96,,
136,23/04/16 10:30:00,8.00,,
137,23/04/16 10:40:00,8.01,,
138,23/04/16 10:50:00,8.00,,
139,23/04/16 11:00:00,7.97,,
140,23/04/16 11:10:00,7.97,,
141,23/04/16 11:20:00,7.94,,
142,23/04/16 11:30:00,7.92,,
143,23/04/16 11:40:00,7.93,,
144,23/04/16 11:50:00,7.96,,
145,23/04/16 12:00:00,7.96,,
146,23/04/16 12:10:00,7.97,,
147,23/04/16 12:20:00,7.97,,
148,23/04/16 12:30:00,7.98,,
149,23/04/16 12:40:00,8.00,,
150,23/04/16 12:50:00,8.05,,
151,23/04/16 13:00:00,8.14,,
152,23/04/16 13:10:00,8.20,,
153,23/04/16 13:20:00,8.30,,
154,23/04/16 13:30:00,8.39,,
155,23/04/16 13:40:00,8.49,,
156,23/04/16 13:50:00,8.58,,
157,23/04/16 14:00:00,8.60,,
158,23/04/16 14:10:00,8.67,,
159,23/04/16 14:20:00,8.73,,
160,23/04/16 14:30:00,8.78,,
