#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
1,2023-05-02 15:00,22.07,,,
2,2023-05-02 15:10,22.11,,,
3,2023-05-02 15:20,22.21,,,
4,2023-05-02 15:30,22.31,,,
5,2023-05-02 15:40,22.41,,,
6,2023-05-02 15:50,22.52,,,
7,2023-05-02 16:00,22.63,,,
8,2023-05-02 16:10,22.77,,,
9,2023-05-02 16:20,22.86,,,
10,2023-05-02 16:30,22.97,,,
11,2023-05-02 16:40,23.05,,,
12,2023-05-02 16:50,23.1,,,
13,2023-05-02 17:00,23.15,,,
14,2023-05-02 17:10,23.18,,,
15,2023-05-02 17:20,23.23,,,
16,2023-05-02 17:30,23.26,,,
17,2023-05-02 17:40,23.3,,,
18,2023-05-02 17:50,23.34,,,
19,2023-05-02 18:00,23.38,,,
20,2023-05-02 18:10,23.41,,,
21,2023-05-02 18:20,23.45,,,
22,2023-05-02 18:30,23.5,,,
23,2023-05-02 18:40,23.52,,,
24,2023-05-02 18:50,23.54,,,
25,2023-05-02 19:00,23.56,,,
26,2023-05-02 19:10,23.53,,,
27,2023-05-02 19:20,23.56,,,
28,2023-05-02 19:30,23.57,,,
29,2023-05-02 19:40,23.62,,,
30,2023-05-02 19:50,23.66,,,
31,2023-05-02 20:00,23.68,,,
32,2023-05-02 20:10,23.7,,,
33,2023-05-02 20:20,23.69,,,
34,2023-05-02 20:30,23.69,,,
35,2023-05-02 20:40,23.69,,,
36,2023-05-02 20:50,23.68,,,
37,2023-05-02 21:00,23.61,,,
38,2023-05-02 21:10,23.55,,,
39,2023-05-02 21:20,23.4,,,
40,2023-05-02 21:30,23.23,,,
41,2023-05-02 21:40,22.99,,,
42,2023-05-02 21:50,22.81,,,
43,2023-05-02 22:00,22.61,,,
44,2023-05-02 22:10,22.42,,,
45,2023-05-02 22:20,22.26,,,
46,2023-05-02 22:30,22.2,,,
47,2023-05-02 22:40,22.2,,,
48,2023-05-02 22:50,22.17,,,
49,2023-05-02 23:00,22.18,,,
50,2023-05-02 23:10,22.16,,,
51,2023-05-02 23:20,22.14,,,
52,2023-05-02 23:30,22.07,,,
53,2023-05-02 23:40,21.98,,,
54,2023-05-02 23:50,21.91,,,
55,2023-05-03 0:00,21.84,,,
56,2023-05-03 0:10,21.77,,,
57,2023-05-03 0:20,21.7,,,
58,2023-05-03 0:30,21.62,,,
59,2023-05-03 0:40,21.53,,,
60,2023-05-03 0:50,21.49,,,
61,2023-05-03 1:00,21.45,,,
62,2023-05-03 1:10,21.42,,,
63,2023-05-03 1:20,21.34,,,
64,2023-05-03 1:30,21.3,,,
65,2023-05-03 1:40,21.2,,,
66,2023-05-03 1:50,21.19,,,
67,2023-05-03 2:00,21.15,,,
68,2023-05-03 2:10,21.13,,,
69,2023-05-03 2:20,21.05,,,
70,2023-05-03 2:30,20.95,,,
71,2023-05-03 2:40,20.81,,,
72,2023-05-03 2:50,20.71,,,
73,2023-05-03 3:00,20.64,,,
74,2023-05-03 3:10,20.61,,,
75,2023-05-03 3:20,20.57,,,
76,2023-05-03 3:30,20.56,,,
77,2023-05-03 3:40,20.51,,,
78,2023-05-03 3:50,20.53,,,
79,2023-05-03 4:00,20.53,,,
80,2023-05-03 4:10,20.48,,,
81,2023-05-03 4:20,20.46,,,
82,2023-05-03 4:30,20.4,,,
83,2023-05-03 4:40,20.31,,,
84,2023-05-03 4:50,20.26,,,
85,2023-05-03 5:00,20.29,,,
86,2023-05-03 5:10,20.07,,,
87,2023-05-03 5:20,19.66,,,
88,2023-05-03 5:30,19.13,,,
89,2023-05-03 5:40,18.76,,,
90,2023-05-03 5:50,18.72,,,
91,2023-05-03 6:00,18.87,,,
92,2023-05-03 6:10,18.99,,,
93,2023-05-03 6:20,19.15,,,
94,2023-05-03 6:30,19.28,,,
95,2023-05-03 6:40,19.4,,,
96,2023-05-03 6:50,19.45,,,
97,2023-05-03 7:00,19.54,,,
98,2023-05-03 7:10,19.59,,,
99,2023-05-03 7:20,19.68,,,
100,2023-05-03 7:30,19.72,,,
101,2023-05-03 7:40,19.72,,,
102,2023-05-03 7:50,19.79,,,
103,2023-05-03 8:00,19.85,,,
104,2023-05-03 8:10,19.92,,,
105,2023-05-03 8:20,19.95,,,
106,2023-05-03 8:30,19.98,,,
107,2023-05-03 8:40,20.01,,,
108,2023-05-03 8:50,20.06,,,
109,2023-05-03 9:00,20.1,,,
110,2023-05-03 9:10,20.12,,,
111,2023-05-03 9:20,20.28,,,
112,2023-05-03 9:30,20.39,,,
