7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646264940,+3.47, +7.477,+10.347,+0.985
1646265540,+3.48, +7.468,+10.347,+0.984
1646266140,+3.47, +7.477,+10.480,+0.984
1646266740,+3.48, +7.506,+10.546,+0.984
1646267340,+3.48, +7.525,+10.541,+0.984
1646267940,+3.48, +7.496,+10.562,+0.984
1646268540,+3.48, +7.487,+10.591,+0.985
1646269140,+3.48, +7.506,+10.584,+0.984
1646269740,+3.48, +7.487,+10.608,+0.984
1646270340,+3.48, +7.468,+10.363,+0.984
1646270940,+3.48, +7.487,+10.605,+0.984
1646271540,+3.48, +7.525,+10.547,+0.984
1646272140,+3.48, +7.487,+10.375,+0.984
1646272740,+3.48, +7.468,+10.375,+0.984
1646273340,+3.48, +7.439,+10.724,+0.984
1646273940,+3.48, +7.468,+10.347,+0.984
1646274540,+3.48, +7.439,+10.533,+0.984
1646275140,+3.48, +7.477,+10.364,+0.984
1646275740,+3.48, +7.477,+10.385,+0.984
1646276340,+3.48, +7.477,+10.549,+0.984
1646276940,+3.48, +7.506,+10.540,+0.984
1646277540,+3.48, +7.496,+10.547,+0.984
1646278140,+3.48, +7.468,+10.397,+0.984
1646278740,+3.48, +7.487,+10.371,+0.984
1646279340,+3.48, +7.429,+10.201,+0.984
1646279940,+3.48, +7.458,+10.374,+0.984
1646280540,+3.48, +7.477,+10.355,+0.984
1646281140,+3.48, +7.477,+10.361,+0.984
1646281740,+3.48, +7.477,+10.327,+0.984
1646282340,+3.48, +7.477,+10.325,+0.984
1646282940,+3.48, +7.468,+10.332,+0.984
1646283540,+3.47, +7.468,+10.223,+0.984
1646284140,+3.48, +7.477,+10.120,+0.984
1646284740,+3.48, +7.448,+10.154,+0.984
1646285340,+3.48, +7.487,+10.134,+0.984
1646285940,+3.48, +7.468,+10.252,+0.984
1646286540,+3.48, +7.468,+10.334,+0.984
1646287140,+3.48, +7.477,+10.187,+0.984
1646287740,+3.48, +7.487,+10.251,+0.984
1646288340,+3.48, +7.506,+10.169,+0.984
1646288940,+3.48, +7.477,+10.132,+0.984
1646289540,+3.48, +7.496,+10.137,+0.984
1646290140,+3.47, +7.496, +9.970,+0.984
1646290740,+3.48, +7.525, +9.981,+0.984
1646291340,+3.48, +7.515, +9.878,+0.984
1646291940,+3.48, +7.506, +9.982,+0.984
1646292540,+3.48, +7.506,+10.144,+0.984
1646293140,+3.48, +7.487,+10.175,+0.984
1646293740,+3.48, +7.468,+10.120,+0.984
1646294340,+3.48, +7.448,+10.081,+0.984
1646294940,+3.48, +7.458,+10.090,+0.984
1646295540,+3.48, +7.439,+10.088,+0.984
1646296140,+3.48, +7.420,+10.282,+0.984
1646296740,+3.48, +7.420,+10.267,+0.984
1646297340,+3.48, +7.448,+10.309,+0.984
1646297940,+3.48, +7.468,+10.118,+0.984
1646298540,+3.48, +7.468,+10.160,+0.984
1646299140,+3.48, +7.468,+10.159,+0.984
1646299740,+3.48, +7.477,+10.175,+0.984
1646300340,+3.48, +7.487,+10.207,+0.984
1646300940,+3.48, +7.448,+10.146,+0.984
1646301540,+3.48, +7.458,+10.142,+0.984
1646302140,+3.48, +7.448,+10.154,+0.984
1646302740,+3.48, +7.477,+10.148,+0.985
1646303340,+3.48, +7.458,+10.275,+0.984
1646303940,+3.48, +7.477,+10.210,+0.984
1646304540,+3.48, +7.468,+10.190,+0.984
1646305140,+3.47, +7.468,+10.248,+0.984
1646305740,+3.48, +7.468,+10.181,+0.984
1646306340,+3.48, +7.477,+10.228,+0.984
1646306940,+3.48, +7.487,+10.251,+0.984
1646307540,+3.48, +7.477,+10.293,+0.984
1646308140,+3.48, +7.477,+10.368,+0.984
1646308740,+3.48, +7.496,+10.345,+0.984
1646309340,+3.48, +7.487,+10.404,+0.984
1646309940,+3.48, +7.468,+10.419,+0.984
1646310540,+3.48, +7.477,+10.430,+0.984
1646311140,+3.48, +7.487,+10.502,+0.984
1646311740,+3.48, +7.487,+10.484,+0.984
1646312340,+3.48, +7.468,+10.521,+0.985
1646312940,+3.48, +7.487,+10.488,+0.984
1646313540,+3.48, +7.468,+10.478,+0.984
1646314140,+3.48, +7.477,+10.522,+0.984
1646314740,+3.48, +7.477,+10.530,+0.984
1646315340,+3.48, +7.487,+10.554,+0.984
1646315940,+3.48, +7.487,+10.539,+0.984
1646316540,+3.48, +7.496,+10.482,+0.984
1646317140,+3.48, +7.506,+10.449,+0.984
1646317740,+3.48, +7.487,+10.470,+0.984
1646318340,+3.48, +7.487,+10.509,+0.984
1646318940,+3.48, +7.496,+10.493,+0.984
1646319540,+3.48, +7.515,+10.464,+0.984
1646320140,+3.48, +7.515,+10.436,+0.984
1646320740,+3.48, +7.487,+10.446,+0.984
1646321340,+3.48, +7.487,+10.466,+0.984
1646321940,+3.48, +7.468,+10.460,+0.984
1646322540,+3.48, +7.487,+10.452,+0.984
1646323140,+3.48, +7.487,+10.430,+0.984
1646323740,+3.48, +7.458,+10.453,+0.984
1646324340,+3.48, +7.496,+10.528,+0.984
1646324940,+3.48, +7.487,+10.442,+0.984
1646325540,+3.48, +7.515,+10.466,+0.984
1646326140,+3.48, +7.515,+10.528,+0.984
1646326740,+3.48, +7.515,+10.519,+0.984
1646327340,+3.48, +7.515,+10.535,+0.984
1646327940,+3.48, +7.534,+10.505,+0.984
1646328540,+3.48, +7.506,+10.532,+0.985
1646329140,+3.48, +7.515,+10.485,+0.984
1646329740,+3.48, +7.515,+10.548,+0.985
1646330340,+3.48, +7.534,+10.476,+0.984
1646330940,+3.48, +7.534,+10.475,+0.984
1646331540,+3.48, +7.525,+10.478,+0.985
1646332140,+3.48, +7.515,+10.415,+0.984
1646332740,+3.48, +7.534,+10.426,+0.984
1646333340,+3.48, +7.544,+10.461,+0.984
1646333940,+3.48, +7.534,+10.462,+0.984
1646334540,+3.48, +7.534,+10.542,+0.984
1646335140,+3.47, +7.544,+10.552,+0.984
1646335740,+3.48, +7.506,+10.443,+0.984
1646336340,+3.48, +7.468, +9.973,+0.984
1646336940,+3.48, +7.468, +9.966,+0.984
1646337540,+3.48, +7.468,+10.032,+0.984
1646338140,+3.48, +7.496,+10.423,+0.984
1646338740,+3.48, +7.525,+10.565,+0.984
1646339340,+3.48, +7.525,+10.572,+0.984
1646339940,+3.48, +7.515,+10.590,+0.984
1646340540,+3.48, +7.496,+10.126,+0.984
1646341140,+3.48, +7.525,+10.527,+0.984
1646341740,+3.48, +7.534,+10.575,+0.984
1646342340,+3.48, +7.506,+10.542,+0.985
1646342940,+3.48, +7.515,+10.533,+0.984
1646343540,+3.48, +7.553,+10.569,+0.984
1646344140,+3.48, +7.544,+10.555,+0.984
1646344740,+3.48, +7.534,+10.566,+0.984
1646345340,+3.48, +7.553,+10.539,+0.984
1646345940,+3.48, +7.563,+10.489,+0.984
1646346540,+3.48, +7.525,+10.451,+0.984
1646347140,+3.48, +7.515,+10.436,+0.984
1646347740,+3.48, +7.515,+10.379,+0.984
1646348340,+3.48, +7.515,+10.398,+0.984
1646348940,+3.48, +7.553,+10.461,+0.984
1646349540,+3.48, +7.525,+10.504,+0.984
1646350140,+3.48, +7.544,+10.483,+0.984
1646350740,+3.48, +7.544,+10.476,+0.984
1646351340,+3.48, +7.496,+10.016,+0.984
