5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.963407	 6.553370E+2	 1.335412E-1	 1.374340E+1	 8.810109E-2	 5.146360E+1	 1.018600E+2	 2.420354E+1	15.49	1.04	10.661800	5.569000	20.708000	0.858020	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5550	    3.3913	   30.2938	   10.3645	20220704	230718
 185.963430	 6.537090E+2	 1.333195E-1	 1.374010E+1	 8.808416E-2	 5.146690E+1	 1.018580E+2	 2.420354E+1	15.49	0.97	10.661800	5.569000	20.708000	0.858020	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5571	    3.3921	   30.3001	   10.3651	20220704	230720
 185.963453	 6.535720E+2	 1.333008E-1	 1.371390E+1	 8.796745E-2	 5.146360E+1	 1.018570E+2	 2.419935E+1	15.49	0.99	10.664800	5.570000	20.706000	0.857940	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5588	    3.3898	   30.2752	   10.3658	20220704	230722
 185.963476	 6.530580E+2	 1.332440E-1	 1.374650E+1	 8.811987E-2	 5.146030E+1	 1.018650E+2	 2.420102E+1	15.49	0.90	10.667200	5.573000	20.701000	0.857880	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5605	    3.3900	   30.2761	   10.3668	20220704	230724
 185.963500	 6.537330E+2	 1.333193E-1	 1.375700E+1	 8.815729E-2	 5.146360E+1	 1.018540E+2	 2.419515E+1	15.49	0.96	10.667200	5.573000	20.701000	0.857880	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5616	    3.3925	   30.3001	   10.3712	20220704	230726
 185.963523	 6.535910E+2	 1.333137E-1	 1.374650E+1	 8.811914E-2	 5.145700E+1	 1.018630E+2	 2.418675E+1	15.49	0.97	10.669800	5.570000	20.704000	0.857810	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5630	    3.3921	   30.2946	   10.3742	20220704	230728
 185.963546	 6.536050E+2	 1.333061E-1	 1.375360E+1	 8.814448E-2	 5.146690E+1	 1.018580E+2	 2.420018E+1	15.49	0.97	10.671500	5.571000	20.703000	0.857760	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.5641	    3.3916	   30.2890	   10.3738	20220704	230730
 185.963569	 6.534940E+2	 1.332859E-1	 1.375130E+1	 8.813106E-2	 5.146360E+1	 1.018530E+2	 2.420186E+1	15.49	0.94	10.671500	5.571000	20.703000	0.857760	    5.1658	    0.0000	    0.0000	    0.0000	1	0	   10.5666	    3.3909	   30.2804	   10.3706	20220704	230732
 185.963592	 6.537930E+2	 1.333423E-1	 1.374610E+1	 8.811802E-2	 5.146690E+1	 1.018660E+2	 2.420102E+1	15.49	0.94	10.672900	5.571000	20.703000	0.857720	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5686	    3.3922	   30.2911	   10.3649	20220704	230734
 185.963615	 6.544890E+2	 1.334243E-1	 1.375210E+1	 8.813805E-2	 5.146360E+1	 1.018570E+2	 2.419011E+1	15.49	0.99	10.675500	5.572000	20.700000	0.857650	    5.1639	    0.0000	    0.0000	    0.0000	1	0	   10.5697	    3.3937	   30.3055	   10.3649	20220704	230736
