5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.926567	 2.481190E+2	 6.595296E-2	 1.901580E+1	 1.098653E-1	 5.147350E+1	 1.017320E+2	 2.420102E+1	15.77	NaN	15.819000	7.017000	17.479000	0.730720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7603	    3.1466	   24.3194	   15.5963	20220615	221415
 166.926590	 2.480810E+2	 6.594652E-2	 1.902110E+1	 1.098878E-1	 5.147020E+1	 1.017330E+2	 2.419599E+1	15.77	NaN	15.819000	7.017000	17.479000	0.730720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7622	    3.1487	   24.3360	   15.6008	20220615	221417
 166.926613	 2.485170E+2	 6.604070E-2	 1.902300E+1	 1.098984E-1	 5.147020E+1	 1.017360E+2	 2.418508E+1	15.77	NaN	15.822800	7.011000	17.485000	0.730630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7650	    3.1513	   24.3558	   15.6018	20220615	221419
 166.926636	 2.484280E+2	 6.602508E-2	 1.901080E+1	 1.098555E-1	 5.146360E+1	 1.017390E+2	 2.419515E+1	15.78	NaN	15.826600	7.011000	17.483000	0.730540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7700	    3.1517	   24.3562	   15.6003	20220615	221421
 166.926659	 2.491470E+2	 6.617629E-2	 1.900830E+1	 1.098448E-1	 5.146360E+1	 1.017390E+2	 2.419263E+1	15.78	NaN	15.826600	7.011000	17.483000	0.730540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7754	    3.1485	   24.3261	   15.5932	20220615	221423
 166.926682	 2.480320E+2	 6.594306E-2	 1.900370E+1	 1.098305E-1	 5.146360E+1	 1.017420E+2	 2.419263E+1	15.79	NaN	15.834600	7.013000	17.479000	0.730360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7799	    3.1514	   24.3479	   15.5553	20220615	221425
 166.926706	 2.482990E+2	 6.600058E-2	 1.904170E+1	 1.099792E-1	 5.146360E+1	 1.017430E+2	 2.419851E+1	15.79	NaN	15.840400	7.015000	17.476000	0.730230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7825	    3.1538	   24.3665	   15.5118	20220615	221427
 166.926729	 2.486290E+2	 6.606990E-2	 1.901560E+1	 1.098776E-1	 5.145700E+1	 1.017410E+2	 2.419515E+1	15.80	NaN	15.840400	7.015000	17.476000	0.730230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7825	    3.1538	   24.3665	   15.5118	20220615	221429
 166.926752	 2.483540E+2	 6.601226E-2	 1.903830E+1	 1.099660E-1	 5.146690E+1	 1.017440E+2	 2.417752E+1	15.80	NaN	15.844800	7.009000	17.480000	0.730130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7796	    3.1504	   24.3396	   15.5118	20220615	221431
 166.926775	 2.481320E+2	 6.596375E-2	 1.902130E+1	 1.098980E-1	 5.146360E+1	 1.017410E+2	 2.419431E+1	15.81	NaN	15.841800	7.013000	17.478000	0.730190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7693	    3.1520	   24.3599	   15.4438	20220615	221433
